9.998562058121911456e-01,1.167400000000000000e+04
9.998562203472594057e-01,1.168400000000000000e+04
9.998562155512775718e-01,1.169400000000000000e+04
9.998562173723229973e-01,1.170400000000000000e+04
9.998562154126211521e-01,1.171400000000000000e+04
9.998562221740532330e-01,1.172400000000000000e+04
9.998562191993660697e-01,1.173400000000000000e+04
9.998562142668283581e-01,1.174400000000000000e+04
9.998562139791710157e-01,1.175500000000000000e+04
9.998562114041342763e-01,1.176500000000000000e+04
9.998562065837421908e-01,1.177500000000000000e+04
9.998562068234114752e-01,1.178500000000000000e+04
9.998561967381653925e-01,1.179500000000000000e+04
9.998561964858695417e-01,1.180500000000000000e+04
9.998561959466180094e-01,1.181500000000000000e+04
9.998562014937260045e-01,1.182500000000000000e+04
9.998562016143995868e-01,1.183500000000000000e+04
9.998562008288158776e-01,1.184500000000000000e+04
9.998561932564546950e-01,1.185500000000000000e+04
9.998561974567514721e-01,1.186500000000000000e+04
9.998562038438870703e-01,1.187500000000000000e+04
9.998562056167974443e-01,1.188500000000000000e+04
9.998562031313180665e-01,1.189600000000000000e+04
9.998562072511528731e-01,1.190600000000000000e+04
9.998562010667355615e-01,1.191600000000000000e+04
9.998562015201685194e-01,1.192600000000000000e+04
9.998562021687255053e-01,1.193600000000000000e+04
9.998561881137765228e-01,1.194600000000000000e+04
9.998561860375055899e-01,1.195600000000000000e+04
9.998561819075270085e-01,1.196600000000000000e+04
9.998561775565947274e-01,1.197600000000000000e+04
9.998561812879139810e-01,1.198600000000000000e+04
9.998561806672585650e-01,1.199700000000000000e+04
9.998561762528327401e-01,1.200700000000000000e+04
9.998561731150280574e-01,1.201700000000000000e+04
9.998561752064053509e-01,1.202700000000000000e+04
9.998561779310883857e-01,1.203700000000000000e+04
9.998561708403519432e-01,1.204700000000000000e+04
9.998561797900933357e-01,1.205700000000000000e+04
9.998561831818608692e-01,1.206700000000000000e+04
9.998561819794471450e-01,1.207700000000000000e+04
9.998561669578099886e-01,1.208700000000000000e+04
9.998561632919623632e-01,1.209700000000000000e+04
9.998561690796848866e-01,1.210700000000000000e+04
9.998561770383965763e-01,1.211700000000000000e+04
9.998561772165271977e-01,1.212700000000000000e+04
9.998561803748157173e-01,1.213700000000000000e+04
9.998561846397354680e-01,1.214700000000000000e+04
9.998561829284414726e-01,1.215700000000000000e+04
9.998561793547189325e-01,1.216700000000000000e+04
9.998561756417370106e-01,1.217700000000000000e+04
9.998561764113197414e-01,1.218700000000000000e+04
9.998561786218843617e-01,1.219700000000000000e+04
9.998561788959952068e-01,1.220700000000000000e+04
9.998561796615377251e-01,1.221700000000000000e+04
9.998561724676168216e-01,1.222700000000000000e+04
9.998561733596886825e-01,1.223700000000000000e+04
9.998561750721093322e-01,1.224700000000000000e+04
9.998561797962588482e-01,1.225700000000000000e+04
9.998561780696961776e-01,1.226800000000000000e+04
9.998561778644778908e-01,1.227800000000000000e+04
9.998561725562946645e-01,1.228800000000000000e+04
9.998561757792663318e-01,1.229800000000000000e+04
9.998561770430011153e-01,1.230800000000000000e+04
9.998561751861322344e-01,1.231800000000000000e+04
9.998561756037527282e-01,1.232800000000000000e+04
9.998561781832894235e-01,1.233800000000000000e+04
9.998561804359775707e-01,1.234800000000000000e+04
9.998561876571671059e-01,1.235800000000000000e+04
9.998561817303078803e-01,1.236800000000000000e+04
9.998561895885307305e-01,1.237800000000000000e+04
9.998561906202558802e-01,1.238800000000000000e+04
9.998561958223239898e-01,1.239900000000000000e+04
9.998561929340700205e-01,1.240900000000000000e+04
9.998561923407655039e-01,1.241900000000000000e+04
9.998561940381252011e-01,1.243000000000000000e+04
9.998562028704148785e-01,1.244000000000000000e+04
9.998561947659865279e-01,1.245000000000000000e+04
9.998562059575667460e-01,1.246000000000000000e+04
9.998561997461633544e-01,1.247000000000000000e+04
9.998561990572150115e-01,1.248000000000000000e+04
9.998562019990386851e-01,1.249000000000000000e+04
9.998562043816503486e-01,1.250000000000000000e+04
9.998562079564510263e-01,1.251100000000000000e+04
9.998562089205561554e-01,1.252100000000000000e+04
9.998562103104290388e-01,1.253100000000000000e+04
9.998562172167441142e-01,1.254100000000000000e+04
9.998562080261016449e-01,1.255100000000000000e+04
9.998562080164485888e-01,1.256100000000000000e+04
9.998562037835725391e-01,1.257100000000000000e+04
9.998562076684350819e-01,1.258100000000000000e+04
9.998562085955322587e-01,1.259100000000000000e+04
9.998562184769256289e-01,1.260100000000000000e+04
9.998562177869524392e-01,1.261100000000000000e+04
9.998562146513797488e-01,1.262100000000000000e+04
9.998562126296475228e-01,1.263100000000000000e+04
9.998562053776510750e-01,1.264200000000000000e+04
9.998562035306912676e-01,1.265200000000000000e+04
9.998562032009369327e-01,1.266200000000000000e+04
9.998562014806553488e-01,1.267200000000000000e+04
9.998562018840644328e-01,1.268200000000000000e+04
9.998562129122779973e-01,1.269200000000000000e+04
9.998562120326106584e-01,1.270200000000000000e+04
9.998562147049364635e-01,1.271200000000000000e+04
9.998562174735236008e-01,1.272200000000000000e+04
9.998562151959253796e-01,1.273200000000000000e+04
9.998562103389937450e-01,1.274200000000000000e+04
9.998562133993970091e-01,1.275200000000000000e+04
9.998562196449566342e-01,1.276200000000000000e+04
9.998562132238612010e-01,1.277200000000000000e+04
9.998562093459436584e-01,1.278200000000000000e+04
9.998562142941459507e-01,1.279200000000000000e+04
9.998562151222397665e-01,1.280200000000000000e+04
9.998562155560437592e-01,1.281200000000000000e+04
9.998562214350288357e-01,1.282200000000000000e+04
9.998562206132506347e-01,1.283200000000000000e+04
9.998562227650283907e-01,1.284200000000000000e+04
9.998562199839428066e-01,1.285200000000000000e+04
9.998562203308213325e-01,1.286200000000000000e+04
9.998562225987053242e-01,1.287200000000000000e+04
9.998562225756828514e-01,1.288200000000000000e+04
9.998562163908145672e-01,1.289200000000000000e+04
9.998562218212743158e-01,1.290200000000000000e+04
9.998562170125449011e-01,1.291200000000000000e+04
9.998562119239687851e-01,1.292200000000000000e+04
9.998562092603661133e-01,1.293300000000000000e+04
9.998562113708235888e-01,1.294300000000000000e+04
9.998562089710683054e-01,1.295300000000000000e+04
9.998562013286617089e-01,1.296300000000000000e+04
9.998561883791522442e-01,1.297300000000000000e+04
9.998561845515727686e-01,1.298300000000000000e+04
9.998561818557433201e-01,1.299300000000000000e+04
9.998561822413865041e-01,1.300300000000000000e+04
9.998561843493664059e-01,1.301300000000000000e+04
9.998561846354001581e-01,1.302300000000000000e+04
9.998561824460111547e-01,1.303300000000000000e+04
9.998561898080545740e-01,1.304300000000000000e+04
9.998561916080737078e-01,1.305300000000000000e+04
9.998561951263548186e-01,1.306300000000000000e+04
9.998561908155434441e-01,1.307300000000000000e+04
9.998561854018883643e-01,1.308300000000000000e+04
9.998561759916874125e-01,1.309300000000000000e+04
9.998561714270973733e-01,1.310300000000000000e+04
9.998561736632773922e-01,1.311300000000000000e+04
9.998561746310118403e-01,1.312300000000000000e+04
9.998561824761371675e-01,1.313300000000000000e+04
9.998561816005848701e-01,1.314300000000000000e+04
9.998561755832732212e-01,1.315300000000000000e+04
9.998561785541627556e-01,1.316300000000000000e+04
9.998561881336115453e-01,1.317300000000000000e+04
9.998561863465812438e-01,1.318300000000000000e+04
9.998561862404569123e-01,1.319300000000000000e+04
9.998561876791064451e-01,1.320300000000000000e+04
9.998561893784667642e-01,1.321300000000000000e+04
9.998561913150226799e-01,1.322300000000000000e+04
9.998561933705389926e-01,1.323300000000000000e+04
9.998561847509214173e-01,1.324300000000000000e+04
9.998561806480910086e-01,1.325300000000000000e+04
9.998561802459602355e-01,1.326300000000000000e+04
9.998561818097162490e-01,1.327300000000000000e+04
9.998561864286188428e-01,1.328300000000000000e+04
9.998561829648671129e-01,1.329300000000000000e+04
9.998561941524838348e-01,1.330300000000000000e+04
9.998561978343853962e-01,1.331300000000000000e+04
9.998561988699438130e-01,1.332300000000000000e+04
9.998561933613177022e-01,1.333300000000000000e+04
9.998561888897505856e-01,1.334400000000000000e+04
9.998561909741576770e-01,1.335400000000000000e+04
9.998561883606883471e-01,1.336400000000000000e+04
9.998561910698303690e-01,1.337400000000000000e+04
9.998561887899827250e-01,1.338400000000000000e+04
9.998561870287669961e-01,1.339400000000000000e+04
9.998561856119653202e-01,1.340400000000000000e+04
9.998561804919737783e-01,1.341400000000000000e+04
9.998561810053707699e-01,1.342400000000000000e+04
9.998561908039312884e-01,1.343400000000000000e+04
9.998561923212377911e-01,1.344400000000000000e+04
9.998561953472171471e-01,1.345400000000000000e+04
9.998562004532131064e-01,1.346400000000000000e+04
9.998561970726590475e-01,1.347400000000000000e+04
9.998562001594875071e-01,1.348400000000000000e+04
9.998562031306938991e-01,1.349400000000000000e+04
9.998562092966452042e-01,1.350400000000000000e+04
9.998562147341490958e-01,1.351400000000000000e+04
9.998562129335440973e-01,1.352400000000000000e+04
9.998562173901650585e-01,1.353400000000000000e+04
9.998562090929243862e-01,1.354400000000000000e+04
9.998562079447760320e-01,1.355400000000000000e+04
9.998562083319731952e-01,1.356400000000000000e+04
9.998562061295214187e-01,1.357500000000000000e+04
9.998562029965861742e-01,1.358600000000000000e+04
9.998562030493358677e-01,1.359600000000000000e+04
9.998562087336949622e-01,1.360600000000000000e+04
9.998562137403288475e-01,1.361600000000000000e+04
9.998562164540079067e-01,1.362600000000000000e+04
9.998562149297351986e-01,1.363600000000000000e+04
9.998562119370220103e-01,1.364600000000000000e+04
9.998562096248331255e-01,1.365600000000000000e+04
9.998562134705680782e-01,1.366600000000000000e+04
9.998562011553027151e-01,1.367600000000000000e+04
9.998562050673435175e-01,1.368600000000000000e+04
9.998562059978466365e-01,1.369600000000000000e+04
9.998562081339181784e-01,1.370600000000000000e+04
9.998562133779698158e-01,1.371600000000000000e+04
9.998562159575449249e-01,1.372600000000000000e+04
9.998562330914928520e-01,1.373600000000000000e+04
9.998562272629943903e-01,1.374600000000000000e+04
9.998562210202737166e-01,1.375600000000000000e+04
9.998562217725627255e-01,1.376600000000000000e+04
9.998562214639312717e-01,1.377600000000000000e+04
9.998562214096970990e-01,1.378600000000000000e+04
9.998562301944655673e-01,1.379600000000000000e+04
9.998562330033188283e-01,1.380600000000000000e+04
9.998562369177975695e-01,1.381600000000000000e+04
9.998562428272022018e-01,1.382600000000000000e+04
9.998562455650071845e-01,1.383600000000000000e+04
9.998562466087608236e-01,1.384600000000000000e+04
9.998562535539148310e-01,1.385600000000000000e+04
9.998562538762078011e-01,1.386600000000000000e+04
9.998562577854478439e-01,1.387600000000000000e+04
9.998562555975583077e-01,1.388600000000000000e+04
9.998562588126558293e-01,1.389600000000000000e+04
9.998562580146633794e-01,1.390600000000000000e+04
9.998562534162672710e-01,1.391600000000000000e+04
9.998562500914527362e-01,1.392600000000000000e+04
9.998562477976539187e-01,1.393600000000000000e+04
9.998562491903825178e-01,1.394700000000000000e+04
9.998562504628417669e-01,1.395700000000000000e+04
9.998562534672723601e-01,1.396700000000000000e+04
9.998562573216442928e-01,1.397700000000000000e+04
9.998562555128091001e-01,1.398800000000000000e+04
9.998562537489298352e-01,1.399800000000000000e+04
9.998562584876854453e-01,1.400800000000000000e+04
9.998562591581957593e-01,1.401800000000000000e+04
9.998562608897753057e-01,1.402800000000000000e+04
9.998562561182381403e-01,1.403800000000000000e+04
9.998562620740637508e-01,1.404800000000000000e+04
9.998562602732659066e-01,1.405800000000000000e+04
9.998562592171099661e-01,1.406800000000000000e+04
9.998562593821987976e-01,1.407800000000000000e+04
9.998562617346280490e-01,1.408800000000000000e+04
9.998562604262851705e-01,1.409800000000000000e+04
9.998562646222437511e-01,1.410800000000000000e+04
9.998562610262070605e-01,1.411800000000000000e+04
9.998562638235360955e-01,1.412800000000000000e+04
9.998562637292203181e-01,1.413800000000000000e+04
9.998562644166475444e-01,1.414800000000000000e+04
9.998562640749589780e-01,1.415800000000000000e+04
9.998562591034629854e-01,1.416800000000000000e+04
9.998562590488799806e-01,1.417800000000000000e+04
9.998562590997617239e-01,1.418800000000000000e+04
9.998562494191461925e-01,1.419800000000000000e+04
9.998562500158308941e-01,1.420800000000000000e+04
9.998562596831190863e-01,1.421800000000000000e+04
9.998562541357687294e-01,1.422800000000000000e+04
9.998562536859008087e-01,1.423800000000000000e+04
9.998562514863217343e-01,1.424800000000000000e+04
9.998562546888687397e-01,1.425800000000000000e+04
9.998562591527320187e-01,1.426800000000000000e+04
9.998562601134093342e-01,1.427800000000000000e+04
9.998562675244000442e-01,1.428800000000000000e+04
9.998562662699421733e-01,1.429800000000000000e+04
9.998562651738376328e-01,1.430800000000000000e+04
9.998562672323497713e-01,1.431900000000000000e+04
9.998562720622202749e-01,1.432900000000000000e+04
9.998562680965228378e-01,1.433900000000000000e+04
9.998562605306506867e-01,1.434900000000000000e+04
9.998562552338043918e-01,1.435900000000000000e+04
9.998562591979847092e-01,1.436900000000000000e+04
9.998562600025099334e-01,1.437900000000000000e+04
9.998562624167405266e-01,1.438900000000000000e+04
9.998562657892945404e-01,1.439900000000000000e+04
9.998562702940623215e-01,1.440900000000000000e+04
9.998562714003074170e-01,1.442000000000000000e+04
9.998562684072266338e-01,1.443000000000000000e+04
9.998562705541211848e-01,1.444000000000000000e+04
9.998562739723951820e-01,1.445100000000000000e+04
9.998562725104314097e-01,1.446100000000000000e+04
9.998562768735802520e-01,1.447100000000000000e+04
9.998562734033255017e-01,1.448100000000000000e+04
9.998562764115459522e-01,1.449100000000000000e+04
9.998562786697753335e-01,1.450100000000000000e+04
9.998562780019023544e-01,1.451100000000000000e+04
9.998562824317516196e-01,1.452100000000000000e+04
9.998562852253837230e-01,1.453100000000000000e+04
9.998562816083506055e-01,1.454100000000000000e+04
9.998562799535402057e-01,1.455100000000000000e+04
9.998562825262362619e-01,1.456100000000000000e+04
9.998562884883327451e-01,1.457100000000000000e+04
9.998562837548841120e-01,1.458100000000000000e+04
9.998562839871845132e-01,1.459100000000000000e+04
9.998562822485804746e-01,1.460100000000000000e+04
9.998562840311219224e-01,1.461100000000000000e+04
9.998562878934554865e-01,1.462200000000000000e+04
9.998562873152525565e-01,1.463200000000000000e+04
9.998562872056931949e-01,1.464200000000000000e+04
9.998562899370310175e-01,1.465200000000000000e+04
9.998562944789922691e-01,1.466200000000000000e+04
9.998562971902229535e-01,1.467200000000000000e+04
9.998562967168140858e-01,1.468200000000000000e+04
9.998562971896799434e-01,1.469200000000000000e+04
9.998562945013990122e-01,1.470200000000000000e+04
9.998562847015609600e-01,1.471200000000000000e+04
9.998562873908183324e-01,1.472200000000000000e+04
9.998562879567367556e-01,1.473200000000000000e+04
9.998562933488492899e-01,1.474200000000000000e+04
9.998562960012221668e-01,1.475200000000000000e+04
9.998562984121551755e-01,1.476200000000000000e+04
9.998562906811842010e-01,1.477200000000000000e+04
9.998562914068803709e-01,1.478200000000000000e+04
9.998562918494517948e-01,1.479200000000000000e+04
9.998562950970354413e-01,1.480200000000000000e+04
9.998562922312034251e-01,1.481300000000000000e+04
9.998562879562190586e-01,1.482300000000000000e+04
9.998562882906610882e-01,1.483300000000000000e+04
9.998562850623955445e-01,1.484400000000000000e+04
9.998562796804600916e-01,1.485400000000000000e+04
9.998562790288963997e-01,1.486400000000000000e+04
9.998562838846172252e-01,1.487400000000000000e+04
9.998562998240368982e-01,1.488400000000000000e+04
9.998562986270931319e-01,1.489400000000000000e+04
9.998562935327170997e-01,1.490400000000000000e+04
9.998562949812026535e-01,1.491400000000000000e+04
9.998562941221762479e-01,1.492400000000000000e+04
9.998562897495053559e-01,1.493400000000000000e+04
9.998562917215066959e-01,1.494400000000000000e+04
9.998562937471657808e-01,1.495400000000000000e+04
9.998562908249821746e-01,1.496400000000000000e+04
9.998562860729414137e-01,1.497400000000000000e+04
9.998562832896832342e-01,1.498400000000000000e+04
9.998562877692613871e-01,1.499400000000000000e+04
9.998562888636594037e-01,1.500400000000000000e+04
9.998562875667814653e-01,1.501400000000000000e+04
9.998562882179283795e-01,1.502400000000000000e+04
9.998562979987515309e-01,1.503500000000000000e+04
9.998562991882243844e-01,1.504500000000000000e+04
9.998562963838851791e-01,1.505500000000000000e+04
9.998562957888035285e-01,1.506500000000000000e+04
9.998562957106245097e-01,1.507500000000000000e+04
9.998562945595645957e-01,1.508500000000000000e+04
9.998562887571189606e-01,1.509500000000000000e+04
9.998562881107500022e-01,1.510500000000000000e+04
9.998562901478453835e-01,1.511500000000000000e+04
9.998562879968917461e-01,1.512500000000000000e+04
9.998562825657857367e-01,1.513500000000000000e+04
9.998562795339491771e-01,1.514500000000000000e+04
9.998562765293593779e-01,1.515500000000000000e+04
9.998562772061070358e-01,1.516500000000000000e+04
9.998562749075674549e-01,1.517500000000000000e+04
9.998562795284753335e-01,1.518500000000000000e+04
9.998562830558690440e-01,1.519500000000000000e+04
9.998562822554400986e-01,1.520500000000000000e+04
9.998562821715825111e-01,1.521500000000000000e+04
9.998562931037638934e-01,1.522600000000000000e+04
9.998562892252024215e-01,1.523600000000000000e+04
9.998562894011053803e-01,1.524600000000000000e+04
9.998562929362075913e-01,1.525600000000000000e+04
9.998562940853259473e-01,1.526600000000000000e+04
9.998562883726713757e-01,1.527600000000000000e+04
9.998562832740897077e-01,1.528600000000000000e+04
9.998562845906322494e-01,1.529600000000000000e+04
9.998562837148972093e-01,1.530600000000000000e+04
9.998562804724757669e-01,1.531600000000000000e+04
9.998562795397175629e-01,1.532600000000000000e+04
9.998562835114813696e-01,1.533600000000000000e+04
9.998562847613542415e-01,1.534600000000000000e+04
9.998562875099408220e-01,1.535600000000000000e+04
9.998562868546705396e-01,1.536600000000000000e+04
9.998562888308532015e-01,1.537600000000000000e+04
9.998562926038720988e-01,1.538600000000000000e+04
9.998562920186774283e-01,1.539600000000000000e+04
9.998562908011632278e-01,1.540600000000000000e+04
9.998562910917634383e-01,1.541600000000000000e+04
9.998562933518999607e-01,1.542600000000000000e+04
9.998562988510241167e-01,1.543600000000000000e+04
9.998562902977490285e-01,1.544600000000000000e+04
9.998562911256114738e-01,1.545600000000000000e+04
9.998562945739446484e-01,1.546600000000000000e+04
9.998562951259464260e-01,1.547600000000000000e+04
9.998562900890920480e-01,1.548600000000000000e+04
9.998563006620874161e-01,1.549600000000000000e+04
9.998562956585814732e-01,1.550600000000000000e+04
9.998562991048912663e-01,1.551600000000000000e+04
9.998563021413366947e-01,1.552600000000000000e+04
9.998563014064461019e-01,1.553600000000000000e+04
9.998563067378383185e-01,1.554600000000000000e+04
9.998563021135685736e-01,1.555600000000000000e+04
9.998563030948349750e-01,1.556600000000000000e+04
9.998563069550153726e-01,1.557600000000000000e+04
9.998563039071881597e-01,1.558700000000000000e+04
9.998562999686133601e-01,1.559700000000000000e+04
9.998562997870920066e-01,1.560700000000000000e+04
9.998562987332983987e-01,1.561700000000000000e+04
9.998562960281627277e-01,1.562700000000000000e+04
9.998562951618085171e-01,1.563700000000000000e+04
9.998562998016783387e-01,1.564700000000000000e+04
9.998563051381156308e-01,1.565700000000000000e+04
9.998563126130861622e-01,1.566700000000000000e+04
9.998563131310712615e-01,1.567700000000000000e+04
9.998563099000991050e-01,1.568700000000000000e+04
9.998563066510983699e-01,1.569700000000000000e+04
9.998563072952585395e-01,1.570700000000000000e+04
9.998563089788256031e-01,1.571700000000000000e+04
9.998563070579490342e-01,1.572700000000000000e+04
9.998563082135761837e-01,1.573700000000000000e+04
9.998563030897903436e-01,1.574700000000000000e+04
9.998563003918047309e-01,1.575800000000000000e+04
9.998562981806706773e-01,1.576800000000000000e+04
9.998563002898239738e-01,1.577800000000000000e+04
9.998563039893951787e-01,1.578800000000000000e+04
9.998563047270998538e-01,1.579800000000000000e+04
9.998563021938079443e-01,1.580800000000000000e+04
9.998563096286104956e-01,1.581800000000000000e+04
9.998563139492920859e-01,1.582800000000000000e+04
9.998563193553102746e-01,1.583800000000000000e+04
9.998563316146341640e-01,1.584800000000000000e+04
9.998563223058185567e-01,1.585800000000000000e+04
9.998563298753745388e-01,1.586800000000000000e+04
9.998563321819071703e-01,1.587800000000000000e+04
9.998563330950078765e-01,1.588800000000000000e+04
9.998563274636623754e-01,1.589800000000000000e+04
9.998563311598743786e-01,1.590800000000000000e+04
9.998563307071309803e-01,1.591800000000000000e+04
9.998563352771888679e-01,1.592900000000000000e+04
9.998563381080479706e-01,1.593900000000000000e+04
9.998563372068624000e-01,1.594900000000000000e+04
9.998563414861075804e-01,1.596000000000000000e+04
9.998563433668636868e-01,1.597000000000000000e+04
9.998563471721058082e-01,1.598000000000000000e+04
9.998563530271687982e-01,1.599000000000000000e+04
9.998563518409139261e-01,1.600000000000000000e+04
9.998563498316598297e-01,1.601000000000000000e+04
9.998563501669419651e-01,1.602000000000000000e+04
9.998563419679994402e-01,1.603000000000000000e+04
9.998563516805288875e-01,1.604000000000000000e+04
9.998563455440192538e-01,1.605000000000000000e+04
9.998563518015904927e-01,1.606100000000000000e+04
9.998563514170542010e-01,1.607100000000000000e+04
9.998563626247999325e-01,1.608100000000000000e+04
9.998563676805679590e-01,1.609100000000000000e+04
9.998563610809401148e-01,1.610100000000000000e+04
9.998563640971451782e-01,1.611100000000000000e+04
9.998563589183021572e-01,1.612100000000000000e+04
9.998563643114062316e-01,1.613100000000000000e+04
9.998563658853505398e-01,1.614100000000000000e+04
9.998563645903382202e-01,1.615100000000000000e+04
9.998563701593894404e-01,1.616100000000000000e+04
9.998563691459548819e-01,1.617200000000000000e+04
9.998563690780831736e-01,1.618200000000000000e+04
9.998563672412132952e-01,1.619200000000000000e+04
9.998563627315976143e-01,1.620200000000000000e+04
9.998563626286118833e-01,1.621200000000000000e+04
9.998563607365824613e-01,1.622200000000000000e+04
9.998563588942166458e-01,1.623200000000000000e+04
9.998563585012407717e-01,1.624200000000000000e+04
9.998563577392628465e-01,1.625200000000000000e+04
9.998563561822718659e-01,1.626200000000000000e+04
9.998563527050230437e-01,1.627300000000000000e+04
9.998563543765481842e-01,1.628300000000000000e+04
9.998563535176999695e-01,1.629300000000000000e+04
9.998563474537421891e-01,1.630300000000000000e+04
9.998563492281088427e-01,1.631400000000000000e+04
9.998563458386032776e-01,1.632400000000000000e+04
9.998563410437537602e-01,1.633500000000000000e+04
9.998563388030917709e-01,1.634500000000000000e+04
9.998563385620715671e-01,1.635600000000000000e+04
9.998563365654431490e-01,1.636600000000000000e+04
9.998563380665420608e-01,1.637600000000000000e+04
9.998563363947652327e-01,1.638600000000000000e+04
9.998563362028490831e-01,1.639600000000000000e+04
9.998563366602267743e-01,1.640600000000000000e+04
9.998563413246213116e-01,1.641600000000000000e+04
9.998563417722492463e-01,1.642600000000000000e+04
9.998563381679507200e-01,1.643600000000000000e+04
9.998563344237054729e-01,1.644600000000000000e+04
9.998563371589349602e-01,1.645600000000000000e+04
9.998563361834269525e-01,1.646600000000000000e+04
9.998563365385044754e-01,1.647600000000000000e+04
9.998563368049521172e-01,1.648600000000000000e+04
9.998563386441945422e-01,1.649600000000000000e+04
9.998563373807562993e-01,1.650600000000000000e+04
9.998563365325083829e-01,1.651600000000000000e+04
9.998563304392976692e-01,1.652600000000000000e+04
9.998563316530024725e-01,1.653600000000000000e+04
9.998563252358959597e-01,1.654600000000000000e+04
9.998563241284365022e-01,1.655600000000000000e+04
9.998563217187187435e-01,1.656600000000000000e+04
9.998563218956150189e-01,1.657600000000000000e+04
9.998563167797639428e-01,1.658600000000000000e+04
9.998563154374776607e-01,1.659600000000000000e+04
9.998563159023640123e-01,1.660600000000000000e+04
9.998563165498668415e-01,1.661600000000000000e+04
9.998563128226909402e-01,1.662600000000000000e+04
9.998563078246825997e-01,1.663600000000000000e+04
9.998563127706948661e-01,1.664600000000000000e+04
9.998563138886448209e-01,1.665600000000000000e+04
9.998563212780808840e-01,1.666600000000000000e+04
9.998563147049387423e-01,1.667600000000000000e+04
9.998563208338921982e-01,1.668600000000000000e+04
9.998563235319896103e-01,1.669700000000000000e+04
9.998563279319884201e-01,1.670700000000000000e+04
9.998563270713115569e-01,1.671700000000000000e+04
9.998563261113558864e-01,1.672700000000000000e+04
9.998563331079139971e-01,1.673700000000000000e+04
9.998563348747162571e-01,1.674700000000000000e+04
9.998563332404671877e-01,1.675800000000000000e+04
9.998563345140721870e-01,1.676900000000000000e+04
9.998563326908812554e-01,1.677900000000000000e+04
9.998563310529251513e-01,1.678900000000000000e+04
9.998563307651561205e-01,1.679900000000000000e+04
9.998563320213469385e-01,1.680900000000000000e+04
9.998563366481412196e-01,1.681900000000000000e+04
9.998563338968429193e-01,1.682900000000000000e+04
9.998563376672485736e-01,1.683900000000000000e+04
9.998563346318879441e-01,1.684900000000000000e+04
9.998563338944558287e-01,1.685900000000000000e+04
9.998563261935657920e-01,1.686900000000000000e+04
9.998563320409983302e-01,1.687900000000000000e+04
9.998563253965699893e-01,1.688900000000000000e+04
9.998563182029829299e-01,1.689900000000000000e+04
9.998563127715952570e-01,1.690900000000000000e+04
9.998563102843828210e-01,1.691900000000000000e+04
9.998563055410838452e-01,1.692900000000000000e+04
9.998563072065502766e-01,1.693900000000000000e+04
9.998563077816576827e-01,1.694900000000000000e+04
9.998563058011415983e-01,1.695900000000000000e+04
9.998563019532801244e-01,1.696900000000000000e+04
9.998563074380903970e-01,1.697900000000000000e+04
9.998563018445238981e-01,1.698900000000000000e+04
9.998563053823894542e-01,1.699900000000000000e+04
9.998563069462935715e-01,1.700900000000000000e+04
9.998563123358680249e-01,1.701900000000000000e+04
9.998563120623545908e-01,1.702900000000000000e+04
9.998563104581321692e-01,1.703900000000000000e+04
9.998563147046961586e-01,1.704900000000000000e+04
9.998563092178590628e-01,1.705900000000000000e+04
9.998563092298849986e-01,1.706900000000000000e+04
9.998563037243373142e-01,1.707900000000000000e+04
9.998563057515863495e-01,1.708900000000000000e+04
9.998563080712421502e-01,1.709900000000000000e+04
9.998563057359631800e-01,1.710900000000000000e+04
9.998563054368935221e-01,1.712000000000000000e+04
9.998563094758387004e-01,1.713000000000000000e+04
9.998563135864886320e-01,1.714000000000000000e+04
9.998563228146682969e-01,1.715000000000000000e+04
9.998563231184418587e-01,1.716000000000000000e+04
9.998563282764902915e-01,1.717000000000000000e+04
9.998563267359940054e-01,1.718000000000000000e+04
9.998563259285352389e-01,1.719000000000000000e+04
9.998563233567682174e-01,1.720000000000000000e+04
9.998563179172048621e-01,1.721000000000000000e+04
9.998563161651342623e-01,1.722000000000000000e+04
9.998563175752933629e-01,1.723000000000000000e+04
9.998563172433938551e-01,1.724000000000000000e+04
9.998563159179509885e-01,1.725000000000000000e+04
9.998563144213762355e-01,1.726000000000000000e+04
9.998563156147892705e-01,1.727000000000000000e+04
9.998563182598002586e-01,1.728000000000000000e+04
9.998563177816619518e-01,1.729000000000000000e+04
9.998563255331891497e-01,1.730000000000000000e+04
9.998563244589093735e-01,1.731000000000000000e+04
9.998563232720645289e-01,1.732000000000000000e+04
9.998563278757922612e-01,1.733000000000000000e+04
9.998563315597218670e-01,1.734000000000000000e+04
9.998563297580141951e-01,1.735000000000000000e+04
9.998563277555695405e-01,1.736000000000000000e+04
9.998563250767656951e-01,1.737000000000000000e+04
9.998563272643714583e-01,1.738000000000000000e+04
9.998563266066915478e-01,1.739000000000000000e+04
9.998563299218089506e-01,1.740000000000000000e+04
9.998563308749507383e-01,1.741000000000000000e+04
9.998563318431181735e-01,1.742000000000000000e+04
9.998563317897903868e-01,1.743000000000000000e+04
9.998563260853464696e-01,1.744000000000000000e+04
9.998563264027577890e-01,1.745000000000000000e+04
9.998563243960769675e-01,1.746000000000000000e+04
9.998563333498544647e-01,1.747000000000000000e+04
9.998563320168403212e-01,1.748000000000000000e+04
9.998563307091667962e-01,1.749000000000000000e+04
9.998563323097824362e-01,1.750000000000000000e+04
9.998563305362814235e-01,1.751000000000000000e+04
9.998563334633182587e-01,1.752000000000000000e+04
9.998563338634827158e-01,1.753000000000000000e+04
