-7.401585388176389335e-01,-3.961926702825125934e-01,6.531487716456739756e-01,7.753171128737823548e-01,1.524649404912637563e+00,-5.454033059089410385e-01,1.066786960549507279e+00,-7.361031033066431917e-01,-9.773843622849854862e-01,-5.644317925224971999e-01,5.964635306057791686e-01,1.054400000000000000e+04
-7.401585388176354918e-01,-3.961926702825135371e-01,6.531487716456733095e-01,7.753171128737813556e-01,1.524649404912639339e+00,-5.454033059089415936e-01,1.066786960549505503e+00,-7.361031033066444129e-01,-9.773843622849857082e-01,-5.644317925224993093e-01,5.964635306057770592e-01,1.058200000000000000e+04
-7.401585388176369351e-01,-3.961926702825094848e-01,6.531487716456731984e-01,7.753171128737830209e-01,1.524649404912638895e+00,-5.454033059089398172e-01,1.066786960549503505e+00,-7.361031033066413043e-01,-9.773843622849849311e-01,-5.644317925225005306e-01,5.964635306057777253e-01,1.062400000000000000e+04
-7.401585388176339375e-01,-3.961926702825085966e-01,6.531487716456743087e-01,7.753171128737827988e-01,1.524649404912644668e+00,-5.454033059089368196e-01,1.066786960549501950e+00,-7.361031033066397500e-01,-9.773843622849830437e-01,-5.644317925225063037e-01,5.964635306057769482e-01,1.066200000000000000e+04
-7.401585388176369351e-01,-3.961926702825119273e-01,6.531487716456735315e-01,7.753171128737820217e-01,1.524649404912639339e+00,-5.454033059089408164e-01,1.066786960549508390e+00,-7.361031033066440799e-01,-9.773843622849868185e-01,-5.644317925224960897e-01,5.964635306057789466e-01,1.070500000000000000e+04
-7.401585388176353808e-01,-3.961926702825125379e-01,6.531487716456734205e-01,7.753171128737817996e-01,1.524649404912639117e+00,-5.454033059089414825e-01,1.066786960549508834e+00,-7.361031033066437468e-01,-9.773843622849872625e-01,-5.644317925224987542e-01,5.964635306057795017e-01,1.074600000000000000e+04
-7.401585388176364910e-01,-3.961926702825130375e-01,6.531487716456726433e-01,7.753171128737833540e-01,1.524649404912638229e+00,-5.454033059089414825e-01,1.066786960549507057e+00,-7.361031033066434137e-01,-9.773843622849852641e-01,-5.644317925224978660e-01,5.964635306057793906e-01,1.079400000000000000e+04
-7.401585388176361580e-01,-3.961926702825123714e-01,6.531487716456720882e-01,7.753171128737823548e-01,1.524649404912637563e+00,-5.454033059089410385e-01,1.066786960549509278e+00,-7.361031033066443019e-01,-9.773843622849873736e-01,-5.644317925224962007e-01,5.964635306057800568e-01,1.082700000000000000e+04
-7.401585388176356028e-01,-3.961926702825107616e-01,6.531487716456746417e-01,7.753171128737810225e-01,1.524649404912640005e+00,-5.454033059089400393e-01,1.066786960549507723e+00,-7.361031033066438578e-01,-9.773843622849884838e-01,-5.644317925224995314e-01,5.964635306057803898e-01,1.085100000000000000e+04
-7.401585388176376012e-01,-3.961926702825088742e-01,6.531487716456718662e-01,7.753171128737790241e-01,1.524649404912639783e+00,-5.454033059089375968e-01,1.066786960549516161e+00,-7.361031033066346430e-01,-9.773843622849960333e-01,-5.644317925224962007e-01,5.964635306057698427e-01,1.089000000000000000e+04
-7.401585388176366020e-01,-3.961926702825132596e-01,6.531487716456741977e-01,7.753171128737805784e-01,1.524649404912638451e+00,-5.454033059089412605e-01,1.066786960549508168e+00,-7.361031033066440799e-01,-9.773843622849862633e-01,-5.644317925224967558e-01,5.964635306057787245e-01,1.092400000000000000e+04
-7.401585388176351588e-01,-3.961926702825141478e-01,6.531487716456749748e-01,7.753171128737816886e-01,1.524649404912639339e+00,-5.454033059089407054e-01,1.066786960549508390e+00,-7.361031033066440799e-01,-9.773843622849870405e-01,-5.644317925224964227e-01,5.964635306057795017e-01,1.095600000000000000e+04
-7.401585388176342706e-01,-3.961926702825123159e-01,6.531487716456745307e-01,7.753171128737801343e-01,1.524649404912637563e+00,-5.454033059089408164e-01,1.066786960549505725e+00,-7.361031033066434137e-01,-9.773843622849870405e-01,-5.644317925224965338e-01,5.964635306057792796e-01,1.096100000000000000e+04
-7.401585388176380453e-01,-3.961926702825169233e-01,6.531487716456725323e-01,7.753171128737808004e-01,1.524649404912633122e+00,-5.454033059089429258e-01,1.066786960549512386e+00,-7.361031033066506302e-01,-9.773843622849913704e-01,-5.644317925224908716e-01,5.964635306057823882e-01,1.099900000000000000e+04
-7.401585388176341596e-01,-3.961926702825104840e-01,6.531487716456740866e-01,7.753171128737824658e-01,1.524649404912638229e+00,-5.454033059089401503e-01,1.066786960549506391e+00,-7.361031033066424145e-01,-9.773843622849851531e-01,-5.644317925224974219e-01,5.964635306057799458e-01,1.103900000000000000e+04
-7.401585388176308289e-01,-3.961926702825095958e-01,6.531487716456731984e-01,7.753171128737796902e-01,1.524649404912641337e+00,-5.454033059089385960e-01,1.066786960549502172e+00,-7.361031033066407492e-01,-9.773843622849832657e-01,-5.644317925225006416e-01,5.964635306057798347e-01,1.104300000000000000e+04
-7.401585388176338265e-01,-3.961926702825118718e-01,6.531487716456724213e-01,7.753171128737809115e-01,1.524649404912638895e+00,-5.454033059089395952e-01,1.066786960549507501e+00,-7.361031033066439688e-01,-9.773843622849853752e-01,-5.644317925224959787e-01,5.964635306057786135e-01,1.107800000000000000e+04
-7.401585388176348257e-01,-3.961926702825134816e-01,6.531487716456748638e-01,7.753171128737814666e-01,1.524649404912638895e+00,-5.454033059089424818e-01,1.066786960549508390e+00,-7.361031033066456342e-01,-9.773843622849869295e-01,-5.644317925224957566e-01,5.964635306057816111e-01,1.112100000000000000e+04
-7.401585388176332714e-01,-3.961926702825121493e-01,6.531487716456733095e-01,7.753171128737801343e-01,1.524649404912636896e+00,-5.454033059089410385e-01,1.066786960549505725e+00,-7.361031033066441909e-01,-9.773843622849864854e-01,-5.644317925224944243e-01,5.964635306057790576e-01,1.116600000000000000e+04
-7.401585388176327163e-01,-3.961926702825132041e-01,6.531487716456725323e-01,7.753171128737793572e-01,1.524649404912638673e+00,-5.454033059089403723e-01,1.066786960549507945e+00,-7.361031033066448570e-01,-9.773843622849867074e-01,-5.644317925224943133e-01,5.964635306057791686e-01,1.119600000000000000e+04
-7.401585388176329383e-01,-3.961926702825128710e-01,6.531487716456757520e-01,7.753171128737832429e-01,1.524649404912639561e+00,-5.454033059089414825e-01,1.066786960549507501e+00,-7.361031033066429696e-01,-9.773843622849867074e-01,-5.644317925224979771e-01,5.964635306057787245e-01,1.122700000000000000e+04
-7.401585388176333824e-01,-3.961926702825139257e-01,6.531487716456749748e-01,7.753171128737804674e-01,1.524649404912639339e+00,-5.454033059089422597e-01,1.066786960549506613e+00,-7.361031033066440799e-01,-9.773843622849867074e-01,-5.644317925224968668e-01,5.964635306057798347e-01,1.127200000000000000e+04
-7.401585388176330493e-01,-3.961926702825122604e-01,6.531487716456721992e-01,7.753171128737803564e-01,1.524649404912639117e+00,-5.454033059089420377e-01,1.066786960549507279e+00,-7.361031033066435247e-01,-9.773843622849853752e-01,-5.644317925224928700e-01,5.964635306057793906e-01,1.130600000000000000e+04
-7.401585388176341596e-01,-3.961926702825129820e-01,6.531487716456756409e-01,7.753171128737810225e-01,1.524649404912638895e+00,-5.454033059089420377e-01,1.066786960549507501e+00,-7.361031033066444129e-01,-9.773843622849878177e-01,-5.644317925224974219e-01,5.964635306057780584e-01,1.134300000000000000e+04
-7.401585388176326052e-01,-3.961926702825131485e-01,6.531487716456740866e-01,7.753171128737813556e-01,1.524649404912638451e+00,-5.454033059089409274e-01,1.066786960549506391e+00,-7.361031033066453011e-01,-9.773843622849877066e-01,-5.644317925224971999e-01,5.964635306057795017e-01,1.138300000000000000e+04
-7.401585388176327163e-01,-3.961926702825149249e-01,6.531487716456740866e-01,7.753171128737822437e-01,1.524649404912639339e+00,-5.454033059089412605e-01,1.066786960549507501e+00,-7.361031033066449680e-01,-9.773843622849870405e-01,-5.644317925224968668e-01,5.964635306057791686e-01,1.139000000000000000e+04
-7.401585388176336044e-01,-3.961926702825134816e-01,6.531487716456755299e-01,7.753171128737801343e-01,1.524649404912638007e+00,-5.454033059089397062e-01,1.066786960549507057e+00,-7.361031033066421925e-01,-9.773843622849888169e-01,-5.644317925224975330e-01,5.964635306057792796e-01,1.143100000000000000e+04
-7.401585388176326052e-01,-3.961926702825125379e-01,6.531487716456751969e-01,7.753171128737814666e-01,1.524649404912638007e+00,-5.454033059089420377e-01,1.066786960549507945e+00,-7.361031033066451901e-01,-9.773843622849878177e-01,-5.644317925224974219e-01,5.964635306057782804e-01,1.148700000000000000e+04
-7.401585388176341596e-01,-3.961926702825139257e-01,6.531487716456776393e-01,7.753171128737810225e-01,1.524649404912637340e+00,-5.454033059089410385e-01,1.066786960549508168e+00,-7.361031033066453011e-01,-9.773843622849888169e-01,-5.644317925224974219e-01,5.964635306057792796e-01,1.149200000000000000e+04
-7.401585388176316060e-01,-3.961926702825132041e-01,6.531487716456764181e-01,7.753171128737814666e-01,1.524649404912636674e+00,-5.454033059089413715e-01,1.066786960549506391e+00,-7.361031033066450791e-01,-9.773843622849874846e-01,-5.644317925224971999e-01,5.964635306057798347e-01,1.153300000000000000e+04
-7.401585388176322722e-01,-3.961926702825138147e-01,6.531487716456745307e-01,7.753171128737804674e-01,1.524649404912636896e+00,-5.454033059089412605e-01,1.066786960549507057e+00,-7.361031033066446350e-01,-9.773843622849870405e-01,-5.644317925224978660e-01,5.964635306057801678e-01,1.158100000000000000e+04
-7.401585388176319391e-01,-3.961926702825145363e-01,6.531487716456737536e-01,7.753171128737816886e-01,1.524649404912634676e+00,-5.454033059089428148e-01,1.066786960549506835e+00,-7.361031033066446350e-01,-9.773843622849889279e-01,-5.644317925224968668e-01,5.964635306057802788e-01,1.161300000000000000e+04
-7.401585388176309399e-01,-3.961926702825151470e-01,6.531487716456747528e-01,7.753171128737810225e-01,1.524649404912638007e+00,-5.454033059089381519e-01,1.066786960549506835e+00,-7.361031033066453011e-01,-9.773843622849879287e-01,-5.644317925224949795e-01,5.964635306057820552e-01,1.165900000000000000e+04
-7.401585388176320501e-01,-3.961926702825143143e-01,6.531487716456749748e-01,7.753171128737794682e-01,1.524649404912636008e+00,-5.454033059089390401e-01,1.066786960549508834e+00,-7.361031033066451901e-01,-9.773843622849849311e-01,-5.644317925224948684e-01,5.964635306057803898e-01,1.166200000000000000e+04
-7.401585388176309399e-01,-3.961926702825152580e-01,6.531487716456751969e-01,7.753171128737813556e-01,1.524649404912633566e+00,-5.454033059089435920e-01,1.066786960549506613e+00,-7.361031033066423035e-01,-9.773843622849895940e-01,-5.644317925224956456e-01,5.964635306057819442e-01,1.169100000000000000e+04
-7.401585388176308289e-01,-3.961926702825132596e-01,6.531487716456731984e-01,7.753171128737799123e-01,1.524649404912636230e+00,-5.454033059089407054e-01,1.066786960549508390e+00,-7.361031033066465223e-01,-9.773843622849902602e-01,-5.644317925224967558e-01,5.964635306057798347e-01,1.173100000000000000e+04
-7.401585388176314950e-01,-3.961926702825114277e-01,6.531487716456730874e-01,7.753171128737784690e-01,1.524649404912636230e+00,-5.454033059089391511e-01,1.066786960549508612e+00,-7.361031033066445239e-01,-9.773843622849880397e-01,-5.644317925224965338e-01,5.964635306057791686e-01,1.176400000000000000e+04
-7.401585388176302738e-01,-3.961926702825139812e-01,6.531487716456743087e-01,7.753171128737805784e-01,1.524649404912635786e+00,-5.454033059089400393e-01,1.066786960549507279e+00,-7.361031033066444129e-01,-9.773843622849878177e-01,-5.644317925224956456e-01,5.964635306057797237e-01,1.180100000000000000e+04
-7.401585388176288305e-01,-3.961926702825182001e-01,6.531487716456775283e-01,7.753171128737846862e-01,1.524649404912632233e+00,-5.454033059089479218e-01,1.066786960549505947e+00,-7.361031033066391949e-01,-9.773843622849918145e-01,-5.644317925224964227e-01,5.964635306057840536e-01,1.184400000000000000e+04
-7.401585388176314950e-01,-3.961926702825139257e-01,6.531487716456753079e-01,7.753171128737800233e-01,1.524649404912635342e+00,-5.454033059089410385e-01,1.066786960549507279e+00,-7.361031033066469664e-01,-9.773843622849881507e-01,-5.644317925224952015e-01,5.964635306057798347e-01,1.190000000000000000e+04
-7.401585388176312730e-01,-3.961926702825147029e-01,6.531487716456753079e-01,7.753171128737812445e-01,1.524649404912634232e+00,-5.454033059089415936e-01,1.066786960549505725e+00,-7.361031033066450791e-01,-9.773843622849884838e-01,-5.644317925224948684e-01,5.964635306057805009e-01,1.194800000000000000e+04
-7.401585388176313840e-01,-3.961926702825120383e-01,6.531487716456746417e-01,7.753171128737810225e-01,1.524649404912636674e+00,-5.454033059089397062e-01,1.066786960549506613e+00,-7.361031033066449680e-01,-9.773843622849864854e-01,-5.644317925224963117e-01,5.964635306057795017e-01,1.195200000000000000e+04
-7.401585388176313840e-01,-3.961926702825136482e-01,6.531487716456760850e-01,7.753171128737817996e-01,1.524649404912636896e+00,-5.454033059089395952e-01,1.066786960549507723e+00,-7.361031033066459672e-01,-9.773843622849875956e-01,-5.644317925224962007e-01,5.964635306057791686e-01,1.199100000000000000e+04
-7.401585388176312730e-01,-3.961926702825130375e-01,6.531487716456761961e-01,7.753171128737809115e-01,1.524649404912635786e+00,-5.454033059089414825e-01,1.066786960549508168e+00,-7.361031033066465223e-01,-9.773843622849878177e-01,-5.644317925224964227e-01,5.964635306057792796e-01,1.203100000000000000e+04
-7.401585388176321612e-01,-3.961926702825125379e-01,6.531487716456768622e-01,7.753171128737799123e-01,1.524649404912634010e+00,-5.454033059089415936e-01,1.066786960549508168e+00,-7.361031033066455231e-01,-9.773843622849867074e-01,-5.644317925224968668e-01,5.964635306057799458e-01,1.207100000000000000e+04
-7.401585388176297187e-01,-3.961926702825108726e-01,6.531487716456753079e-01,7.753171128737796902e-01,1.524649404912634676e+00,-5.454033059089404833e-01,1.066786960549507723e+00,-7.361031033066456342e-01,-9.773843622849871515e-01,-5.644317925224959787e-01,5.964635306057785025e-01,1.211700000000000000e+04
-7.401585388176282754e-01,-3.961926702825155355e-01,6.531487716456759740e-01,7.753171128737812445e-01,1.524649404912635564e+00,-5.454033059089419266e-01,1.066786960549507945e+00,-7.361031033066453011e-01,-9.773843622849888169e-01,-5.644317925224966448e-01,5.964635306057796127e-01,1.213400000000000000e+04
-7.401585388176280533e-01,-3.961926702825107616e-01,6.531487716456749748e-01,7.753171128737803564e-01,1.524649404912636674e+00,-5.454033059089388180e-01,1.066786960549505503e+00,-7.361031033066435247e-01,-9.773843622849884838e-01,-5.644317925224968668e-01,5.964635306057803898e-01,1.218600000000000000e+04
-7.401585388176286084e-01,-3.961926702825132041e-01,6.531487716456750858e-01,7.753171128737813556e-01,1.524649404912634898e+00,-5.454033059089400393e-01,1.066786960549507279e+00,-7.361031033066457452e-01,-9.773843622849884838e-01,-5.644317925224964227e-01,5.964635306057778363e-01,1.219100000000000000e+04
-7.401585388176292746e-01,-3.961926702825124824e-01,6.531487716456745307e-01,7.753171128737802453e-01,1.524649404912635564e+00,-5.454033059089385960e-01,1.066786960549506169e+00,-7.361031033066457452e-01,-9.773843622849873736e-01,-5.644317925224960897e-01,5.964635306057797237e-01,1.222000000000000000e+04
-7.401585388176300517e-01,-3.961926702825120938e-01,6.531487716456733095e-01,7.753171128737809115e-01,1.524649404912634898e+00,-5.454033059089412605e-01,1.066786960549506613e+00,-7.361031033066478546e-01,-9.773843622849884838e-01,-5.644317925224966448e-01,5.964635306057802788e-01,1.226600000000000000e+04
-7.401585388176319391e-01,-3.961926702825123714e-01,6.531487716456759740e-01,7.753171128737814666e-01,1.524649404912633788e+00,-5.454033059089424818e-01,1.066786960549509056e+00,-7.361031033066478546e-01,-9.773843622849887058e-01,-5.644317925224969779e-01,5.964635306057792796e-01,1.227100000000000000e+04
-7.401585388176293856e-01,-3.961926702825146474e-01,6.531487716456744197e-01,7.753171128737805784e-01,1.524649404912635786e+00,-5.454033059089389290e-01,1.066786960549508168e+00,-7.361031033066450791e-01,-9.773843622849882617e-01,-5.644317925224970889e-01,5.964635306057780584e-01,1.232000000000000000e+04
-7.401585388176293856e-01,-3.961926702825130930e-01,6.531487716456749748e-01,7.753171128737812445e-01,1.524649404912636008e+00,-5.454033059089399282e-01,1.066786960549507057e+00,-7.361031033066454121e-01,-9.773843622849881507e-01,-5.644317925224965338e-01,5.964635306057796127e-01,1.236200000000000000e+04
-7.401585388176304958e-01,-3.961926702825110946e-01,6.531487716456765291e-01,7.753171128737815776e-01,1.524649404912632678e+00,-5.454033059089419266e-01,1.066786960549505059e+00,-7.361031033066469664e-01,-9.773843622849851531e-01,-5.644317925224948684e-01,5.964635306057806119e-01,1.238300000000000000e+04
-7.401585388176301628e-01,-3.961926702825134261e-01,6.531487716456760850e-01,7.753171128737830209e-01,1.524649404912635564e+00,-5.454033059089414825e-01,1.066786960549507723e+00,-7.361031033066472995e-01,-9.773843622849887058e-01,-5.644317925224969779e-01,5.964635306057805009e-01,1.242200000000000000e+04
-7.401585388176306068e-01,-3.961926702825119273e-01,6.531487716456760850e-01,7.753171128737808004e-01,1.524649404912633788e+00,-5.454033059089388180e-01,1.066786960549506391e+00,-7.361031033066448570e-01,-9.773843622849878177e-01,-5.644317925224949795e-01,5.964635306057799458e-01,1.243200000000000000e+04
-7.401585388176296076e-01,-3.961926702825124824e-01,6.531487716456753079e-01,7.753171128737815776e-01,1.524649404912632455e+00,-5.454033059089390401e-01,1.066786960549506169e+00,-7.361031033066463003e-01,-9.773843622849852641e-01,-5.644317925224964227e-01,5.964635306057807229e-01,1.247100000000000000e+04
-7.401585388176287195e-01,-3.961926702825123159e-01,6.531487716456761961e-01,7.753171128737824658e-01,1.524649404912632455e+00,-5.454033059089410385e-01,1.066786960549506169e+00,-7.361031033066457452e-01,-9.773843622849877066e-01,-5.644317925224974219e-01,5.964635306057793906e-01,1.251200000000000000e+04
-7.401585388176266100e-01,-3.961926702825118163e-01,6.531487716456773063e-01,7.753171128737800233e-01,1.524649404912635564e+00,-5.454033059089422597e-01,1.066786960549508834e+00,-7.361031033066466334e-01,-9.773843622849891499e-01,-5.644317925224970889e-01,5.964635306057798347e-01,1.256800000000000000e+04
-7.401585388176293856e-01,-3.961926702825144253e-01,6.531487716456783055e-01,7.753171128737782469e-01,1.524649404912632900e+00,-5.454033059089399282e-01,1.066786960549506613e+00,-7.361031033066456342e-01,-9.773843622849881507e-01,-5.644317925224970889e-01,5.964635306057788355e-01,1.260500000000000000e+04
-7.401585388176299407e-01,-3.961926702825110391e-01,6.531487716456758630e-01,7.753171128737830209e-01,1.524649404912634232e+00,-5.454033059089398172e-01,1.066786960549507057e+00,-7.361031033066468554e-01,-9.773843622849868185e-01,-5.644317925224984211e-01,5.964635306057800568e-01,1.265600000000000000e+04
-7.401585388176288305e-01,-3.961926702825127600e-01,6.531487716456767512e-01,7.753171128737827988e-01,1.524649404912635564e+00,-5.454033059089384849e-01,1.066786960549509056e+00,-7.361031033066455231e-01,-9.773843622849879287e-01,-5.644317925224988652e-01,5.964635306057787245e-01,1.266100000000000000e+04
-7.401585388176279423e-01,-3.961926702825120383e-01,6.531487716456761961e-01,7.753171128737802453e-01,1.524649404912635120e+00,-5.454033059089402613e-01,1.066786960549507057e+00,-7.361031033066466334e-01,-9.773843622849873736e-01,-5.644317925224977550e-01,5.964635306057786135e-01,1.270300000000000000e+04
-7.401585388176279423e-01,-3.961926702825126489e-01,6.531487716456748638e-01,7.753171128737819107e-01,1.524649404912634010e+00,-5.454033059089397062e-01,1.066786960549508168e+00,-7.361031033066463003e-01,-9.773843622849865964e-01,-5.644317925224975330e-01,5.964635306057798347e-01,1.274000000000000000e+04
-7.401585388176282754e-01,-3.961926702825118718e-01,6.531487716456747528e-01,7.753171128737796902e-01,1.524649404912633344e+00,-5.454033059089389290e-01,1.066786960549508612e+00,-7.361031033066474105e-01,-9.773843622849882617e-01,-5.644317925224952015e-01,5.964635306057802788e-01,1.277900000000000000e+04
-7.401585388176252778e-01,-3.961926702825107061e-01,6.531487716456801929e-01,7.753171128737855744e-01,1.524649404912640449e+00,-5.454033059089420377e-01,1.066786960549504171e+00,-7.361031033066443019e-01,-9.773843622849827106e-01,-5.644317925225054156e-01,5.964635306057822772e-01,1.280200000000000000e+04
-7.401585388176269431e-01,-3.961926702825120938e-01,6.531487716456745307e-01,7.753171128737820217e-01,1.524649404912634676e+00,-5.454033059089392621e-01,1.066786960549509500e+00,-7.361031033066469664e-01,-9.773843622849862633e-01,-5.644317925224964227e-01,5.964635306057787245e-01,1.283900000000000000e+04
-7.401585388176277203e-01,-3.961926702825113722e-01,6.531487716456739756e-01,7.753171128737796902e-01,1.524649404912634454e+00,-5.454033059089388180e-01,1.066786960549509944e+00,-7.361031033066478546e-01,-9.773843622849864854e-01,-5.644317925224967558e-01,5.964635306057793906e-01,1.284700000000000000e+04
-7.401585388176276092e-01,-3.961926702825100399e-01,6.531487716456751969e-01,7.753171128737811335e-01,1.524649404912632900e+00,-5.454033059089384849e-01,1.066786960549507723e+00,-7.361031033066492979e-01,-9.773843622849855972e-01,-5.644317925224958676e-01,5.964635306057781694e-01,1.289200000000000000e+04
-7.401585388176271652e-01,-3.961926702825126489e-01,6.531487716456763071e-01,7.753171128737814666e-01,1.524649404912633788e+00,-5.454033059089415936e-01,1.066786960549508834e+00,-7.361031033066479656e-01,-9.773843622849887058e-01,-5.644317925224955346e-01,5.964635306057801678e-01,1.293500000000000000e+04
-7.401585388176272762e-01,-3.961926702825129820e-01,6.531487716456751969e-01,7.753171128737825768e-01,1.524649404912635786e+00,-5.454033059089410385e-01,1.066786960549510166e+00,-7.361031033066506302e-01,-9.773843622849885948e-01,-5.644317925224964227e-01,5.964635306057809450e-01,1.296900000000000000e+04
-7.401585388176272762e-01,-3.961926702825115387e-01,6.531487716456754189e-01,7.753171128737823548e-01,1.524649404912634232e+00,-5.454033059089399282e-01,1.066786960549507945e+00,-7.361031033066479656e-01,-9.773843622849888169e-01,-5.644317925224950905e-01,5.964635306057796127e-01,1.297800000000000000e+04
-7.401585388176263880e-01,-3.961926702825131485e-01,6.531487716456759740e-01,7.753171128737819107e-01,1.524649404912634676e+00,-5.454033059089402613e-01,1.066786960549508168e+00,-7.361031033066457452e-01,-9.773843622849862633e-01,-5.644317925224979771e-01,5.964635306057781694e-01,1.298600000000000000e+04
-7.401585388176279423e-01,-3.961926702825120938e-01,6.531487716456758630e-01,7.753171128737814666e-01,1.524649404912633788e+00,-5.454033059089402613e-01,1.066786960549509500e+00,-7.361031033066480767e-01,-9.773843622849879287e-01,-5.644317925224960897e-01,5.964635306057795017e-01,1.301900000000000000e+04
-7.401585388176290525e-01,-3.961926702825114277e-01,6.531487716456769732e-01,7.753171128737793572e-01,1.524649404912636452e+00,-5.454033059089404833e-01,1.066786960549506835e+00,-7.361031033066463003e-01,-9.773843622849901491e-01,-5.644317925224977550e-01,5.964635306057819442e-01,1.302100000000000000e+04
-7.401585388176286084e-01,-3.961926702825132041e-01,6.531487716456757520e-01,7.753171128737825768e-01,1.524649404912635564e+00,-5.454033059089403723e-01,1.066786960549509944e+00,-7.361031033066471885e-01,-9.773843622849890389e-01,-5.644317925224965338e-01,5.964635306057795017e-01,1.305400000000000000e+04
-7.401585388176280533e-01,-3.961926702825097624e-01,6.531487716456738646e-01,7.753171128737790241e-01,1.524649404912635564e+00,-5.454033059089394841e-01,1.066786960549505503e+00,-7.361031033066463003e-01,-9.773843622849901491e-01,-5.644317925224962007e-01,5.964635306057834985e-01,1.309900000000000000e+04
-7.401585388176292746e-01,-3.961926702825121493e-01,6.531487716456785275e-01,7.753171128737853524e-01,1.524649404912637563e+00,-5.454033059089435920e-01,1.066786960549509278e+00,-7.361031033066479656e-01,-9.773843622849875956e-01,-5.644317925225003085e-01,5.964635306057792796e-01,1.310400000000000000e+04
-7.401585388176294966e-01,-3.961926702825117053e-01,6.531487716456746417e-01,7.753171128737831319e-01,1.524649404912635342e+00,-5.454033059089407054e-01,1.066786960549508168e+00,-7.361031033066474105e-01,-9.773843622849882617e-01,-5.644317925224976440e-01,5.964635306057793906e-01,1.316000000000000000e+04
-7.401585388176273872e-01,-3.961926702825140922e-01,6.531487716456745307e-01,7.753171128737806894e-01,1.524649404912632233e+00,-5.454033059089392621e-01,1.066786960549508834e+00,-7.361031033066479656e-01,-9.773843622849881507e-01,-5.644317925224949795e-01,5.964635306057780584e-01,1.320300000000000000e+04
-7.401585388176263880e-01,-3.961926702825120383e-01,6.531487716456746417e-01,7.753171128737825768e-01,1.524649404912635564e+00,-5.454033059089399282e-01,1.066786960549507279e+00,-7.361031033066469664e-01,-9.773843622849874846e-01,-5.644317925224968668e-01,5.964635306057788355e-01,1.324400000000000000e+04
-7.401585388176268321e-01,-3.961926702825105395e-01,6.531487716456765291e-01,7.753171128737806894e-01,1.524649404912636008e+00,-5.454033059089393731e-01,1.066786960549504837e+00,-7.361031033066464113e-01,-9.773843622849892609e-01,-5.644317925224995314e-01,5.964635306057824993e-01,1.329100000000000000e+04
-7.401585388176260549e-01,-3.961926702825130375e-01,6.531487716456760850e-01,7.753171128737830209e-01,1.524649404912635342e+00,-5.454033059089395952e-01,1.066786960549505947e+00,-7.361031033066474105e-01,-9.773843622849861523e-01,-5.644317925224973109e-01,5.964635306057800568e-01,1.334000000000000000e+04
-7.401585388176270541e-01,-3.961926702825119273e-01,6.531487716456741977e-01,7.753171128737809115e-01,1.524649404912632678e+00,-5.454033059089382629e-01,1.066786960549507057e+00,-7.361031033066476326e-01,-9.773843622849862633e-01,-5.644317925224950905e-01,5.964635306057792796e-01,1.337300000000000000e+04
-7.401585388176261660e-01,-3.961926702825110946e-01,6.531487716456770842e-01,7.753171128737840201e-01,1.524649404912639117e+00,-5.454033059089414825e-01,1.066786960549505725e+00,-7.361031033066481877e-01,-9.773843622849854862e-01,-5.644317925224998644e-01,5.964635306057819442e-01,1.341300000000000000e+04
-7.401585388176264990e-01,-3.961926702825122604e-01,6.531487716456766401e-01,7.753171128737837980e-01,1.524649404912638229e+00,-5.454033059089392621e-01,1.066786960549506613e+00,-7.361031033066469664e-01,-9.773843622849875956e-01,-5.644317925224990873e-01,5.964635306057807229e-01,1.344300000000000000e+04
-7.401585388176279423e-01,-3.961926702825128710e-01,6.531487716456746417e-01,7.753171128737830209e-01,1.524649404912634676e+00,-5.454033059089412605e-01,1.066786960549507945e+00,-7.361031033066487428e-01,-9.773843622849857082e-01,-5.644317925224954235e-01,5.964635306057797237e-01,1.345200000000000000e+04
-7.401585388176260549e-01,-3.961926702825122604e-01,6.531487716456736425e-01,7.753171128737822437e-01,1.524649404912633344e+00,-5.454033059089397062e-01,1.066786960549507723e+00,-7.361031033066496310e-01,-9.773843622849853752e-01,-5.644317925224956456e-01,5.964635306057790576e-01,1.349600000000000000e+04
-7.401585388176258329e-01,-3.961926702825130930e-01,6.531487716456724213e-01,7.753171128737825768e-01,1.524649404912634676e+00,-5.454033059089384849e-01,1.066786960549508168e+00,-7.361031033066474105e-01,-9.773843622849874846e-01,-5.644317925224953125e-01,5.964635306057792796e-01,1.353500000000000000e+04
-7.401585388176282754e-01,-3.961926702825131485e-01,6.531487716456751969e-01,7.753171128737832429e-01,1.524649404912636008e+00,-5.454033059089393731e-01,1.066786960549508168e+00,-7.361031033066481877e-01,-9.773843622849864854e-01,-5.644317925224965338e-01,5.964635306057799458e-01,1.357100000000000000e+04
-7.401585388176241675e-01,-3.961926702825149249e-01,6.531487716456733095e-01,7.753171128737844642e-01,1.524649404912636896e+00,-5.454033059089390401e-01,1.066786960549508834e+00,-7.361031033066480767e-01,-9.773843622849881507e-01,-5.644317925224967558e-01,5.964635306057788355e-01,1.361800000000000000e+04
-7.401585388176266100e-01,-3.961926702825138147e-01,6.531487716456756409e-01,7.753171128737843532e-01,1.524649404912637340e+00,-5.454033059089408164e-01,1.066786960549509056e+00,-7.361031033066470775e-01,-9.773843622849871515e-01,-5.644317925224977550e-01,5.964635306057783914e-01,1.362300000000000000e+04
