-7.401585388175674352e-01,-3.961926702825102065e-01,6.531487716456723103e-01,7.753171128737863516e-01,1.524649404912640893e+00,-5.454033059089407054e-01,1.066786960549515273e+00,-7.361031033066449680e-01,-9.773843622849845980e-01,-5.644317925224980881e-01,5.964635306057781694e-01,8.411000000000000000e+03
-7.401585388175662139e-01,-3.961926702825099289e-01,6.531487716456719772e-01,7.753171128737866846e-01,1.524649404912639339e+00,-5.454033059089421487e-01,1.066786960549514385e+00,-7.361031033066451901e-01,-9.773843622849847090e-01,-5.644317925224966448e-01,5.964635306057799458e-01,8.431000000000000000e+03
-7.401585388175668800e-01,-3.961926702825119828e-01,6.531487716456702008e-01,7.753171128737847972e-01,1.524649404912640227e+00,-5.454033059089409274e-01,1.066786960549513941e+00,-7.361031033066451901e-01,-9.773843622849825996e-01,-5.644317925224976440e-01,5.964635306057801678e-01,8.460000000000000000e+03
-7.401585388175686564e-01,-3.961926702825119828e-01,6.531487716456713111e-01,7.753171128737856854e-01,1.524649404912639117e+00,-5.454033059089404833e-01,1.066786960549514607e+00,-7.361031033066437468e-01,-9.773843622849825996e-01,-5.644317925224974219e-01,5.964635306057795017e-01,8.470000000000000000e+03
-7.401585388175674352e-01,-3.961926702825120383e-01,6.531487716456676473e-01,7.753171128737851303e-01,1.524649404912642447e+00,-5.454033059089425928e-01,1.066786960549517715e+00,-7.361031033066413043e-01,-9.773843622849838209e-01,-5.644317925224979771e-01,5.964635306057796127e-01,8.487000000000000000e+03
-7.401585388175666580e-01,-3.961926702825114277e-01,6.531487716456707560e-01,7.753171128737852413e-01,1.524649404912641781e+00,-5.454033059089411495e-01,1.066786960549516827e+00,-7.361031033066456342e-01,-9.773843622849845980e-01,-5.644317925224965338e-01,5.964635306057791686e-01,8.496000000000000000e+03
-7.401585388175666580e-01,-3.961926702825116497e-01,6.531487716456720882e-01,7.753171128737870177e-01,1.524649404912640449e+00,-5.454033059089420377e-01,1.066786960549515939e+00,-7.361031033066438578e-01,-9.773843622849851531e-01,-5.644317925224965338e-01,5.964635306057809450e-01,8.506000000000000000e+03
-7.401585388175683233e-01,-3.961926702825140922e-01,6.531487716456712000e-01,7.753171128737856854e-01,1.524649404912639339e+00,-5.454033059089400393e-01,1.066786960549514607e+00,-7.361031033066431917e-01,-9.773843622849842649e-01,-5.644317925224994204e-01,5.964635306057819442e-01,8.511000000000000000e+03
-7.401585388175669911e-01,-3.961926702825160906e-01,6.531487716456743087e-01,7.753171128737875728e-01,1.524649404912642447e+00,-5.454033059089444802e-01,1.066786960549515051e+00,-7.361031033066490759e-01,-9.773843622849820445e-01,-5.644317925224986432e-01,5.964635306057815001e-01,8.540000000000000000e+03
-7.401585388175663249e-01,-3.961926702825109281e-01,6.531487716456721992e-01,7.753171128737852413e-01,1.524649404912641559e+00,-5.454033059089414825e-01,1.066786960549515717e+00,-7.361031033066451901e-01,-9.773843622849838209e-01,-5.644317925224953125e-01,5.964635306057798347e-01,8.550000000000000000e+03
-7.401585388175655478e-01,-3.961926702825114277e-01,6.531487716456710890e-01,7.753171128737860185e-01,1.524649404912641559e+00,-5.454033059089420377e-01,1.066786960549515051e+00,-7.361031033066438578e-01,-9.773843622849860413e-01,-5.644317925224958676e-01,5.964635306057813890e-01,8.567000000000000000e+03
-7.401585388175652147e-01,-3.961926702825118163e-01,6.531487716456716441e-01,7.753171128737857964e-01,1.524649404912640227e+00,-5.454033059089432589e-01,1.066786960549515495e+00,-7.361031033066425255e-01,-9.773843622849868185e-01,-5.644317925224960897e-01,5.964635306057802788e-01,8.580000000000000000e+03
-7.401585388175666580e-01,-3.961926702825112057e-01,6.531487716456717552e-01,7.753171128737861295e-01,1.524649404912640671e+00,-5.454033059089405944e-01,1.066786960549513052e+00,-7.361031033066430806e-01,-9.773843622849842649e-01,-5.644317925224978660e-01,5.964635306057808339e-01,8.590000000000000000e+03
-7.401585388175659919e-01,-3.961926702825123714e-01,6.531487716456704229e-01,7.753171128737857964e-01,1.524649404912642892e+00,-5.454033059089424818e-01,1.066786960549516383e+00,-7.361031033066435247e-01,-9.773843622849843760e-01,-5.644317925224973109e-01,5.964635306057789466e-01,8.603000000000000000e+03
-7.401585388175656588e-01,-3.961926702825119273e-01,6.531487716456714221e-01,7.753171128737844642e-01,1.524649404912641115e+00,-5.454033059089413715e-01,1.066786960549515495e+00,-7.361031033066418594e-01,-9.773843622849850421e-01,-5.644317925224963117e-01,5.964635306057798347e-01,8.615000000000000000e+03
-7.401585388175658808e-01,-3.961926702825124824e-01,6.531487716456725323e-01,7.753171128737861295e-01,1.524649404912640227e+00,-5.454033059089420377e-01,1.066786960549515939e+00,-7.361031033066449680e-01,-9.773843622849841539e-01,-5.644317925224960897e-01,5.964635306057798347e-01,8.626000000000000000e+03
-7.401585388175654368e-01,-3.961926702825109281e-01,6.531487716456715331e-01,7.753171128737852413e-01,1.524649404912640005e+00,-5.454033059089410385e-01,1.066786960549515051e+00,-7.361031033066436358e-01,-9.773843622849844870e-01,-5.644317925224967558e-01,5.964635306057798347e-01,8.651000000000000000e+03
-7.401585388175647706e-01,-3.961926702825110391e-01,6.531487716456731984e-01,7.753171128737857964e-01,1.524649404912640893e+00,-5.454033059089415936e-01,1.066786960549515051e+00,-7.361031033066433027e-01,-9.773843622849830437e-01,-5.644317925224958676e-01,5.964635306057805009e-01,8.670000000000000000e+03
-7.401585388175646596e-01,-3.961926702825103175e-01,6.531487716456737536e-01,7.753171128737859075e-01,1.524649404912637785e+00,-5.454033059089409274e-01,1.066786960549515717e+00,-7.361031033066440799e-01,-9.773843622849842649e-01,-5.644317925224960897e-01,5.964635306057795017e-01,8.682000000000000000e+03
-7.401585388175651037e-01,-3.961926702825130375e-01,6.531487716456712000e-01,7.753171128737860185e-01,1.524649404912640449e+00,-5.454033059089405944e-01,1.066786960549516383e+00,-7.361031033066438578e-01,-9.773843622849844870e-01,-5.644317925224958676e-01,5.964635306057790576e-01,8.691000000000000000e+03
-7.401585388175652147e-01,-3.961926702825125379e-01,6.531487716456720882e-01,7.753171128737863516e-01,1.524649404912638229e+00,-5.454033059089407054e-01,1.066786960549515273e+00,-7.361031033066439688e-01,-9.773843622849845980e-01,-5.644317925224968668e-01,5.964635306057800568e-01,8.711000000000000000e+03
-7.401585388175649927e-01,-3.961926702825109836e-01,6.531487716456724213e-01,7.753171128737853524e-01,1.524649404912638451e+00,-5.454033059089400393e-01,1.066786960549515495e+00,-7.361031033066435247e-01,-9.773843622849844870e-01,-5.644317925224968668e-01,5.964635306057803898e-01,8.724000000000000000e+03
-7.401585388175644376e-01,-3.961926702825104840e-01,6.531487716456717552e-01,7.753171128737864626e-01,1.524649404912636452e+00,-5.454033059089415936e-01,1.066786960549515717e+00,-7.361031033066443019e-01,-9.773843622849851531e-01,-5.644317925224952015e-01,5.964635306057805009e-01,8.730000000000000000e+03
-7.401585388175646596e-01,-3.961926702825115942e-01,6.531487716456718662e-01,7.753171128737871287e-01,1.524649404912638673e+00,-5.454033059089423707e-01,1.066786960549515717e+00,-7.361031033066449680e-01,-9.773843622849850421e-01,-5.644317925224960897e-01,5.964635306057789466e-01,8.746000000000000000e+03
-7.401585388175637714e-01,-3.961926702825117053e-01,6.531487716456718662e-01,7.753171128737861295e-01,1.524649404912639117e+00,-5.454033059089422597e-01,1.066786960549515717e+00,-7.361031033066441909e-01,-9.773843622849829327e-01,-5.644317925224966448e-01,5.964635306057793906e-01,8.761000000000000000e+03
-7.401585388175635494e-01,-3.961926702825113167e-01,6.531487716456723103e-01,7.753171128737874618e-01,1.524649404912640005e+00,-5.454033059089429258e-01,1.066786960549516383e+00,-7.361031033066444129e-01,-9.773843622849855972e-01,-5.644317925224958676e-01,5.964635306057789466e-01,8.771000000000000000e+03
-7.401585388175636604e-01,-3.961926702825117608e-01,6.531487716456719772e-01,7.753171128737877948e-01,1.524649404912638895e+00,-5.454033059089419266e-01,1.066786960549513275e+00,-7.361031033066438578e-01,-9.773843622849838209e-01,-5.644317925224971999e-01,5.964635306057796127e-01,8.787000000000000000e+03
-7.401585388175639935e-01,-3.961926702825116497e-01,6.531487716456725323e-01,7.753171128737863516e-01,1.524649404912640671e+00,-5.454033059089422597e-01,1.066786960549515939e+00,-7.361031033066438578e-01,-9.773843622849849311e-01,-5.644317925224962007e-01,5.964635306057791686e-01,8.795000000000000000e+03
-7.401585388175641045e-01,-3.961926702825109281e-01,6.531487716456726433e-01,7.753171128737881279e-01,1.524649404912638229e+00,-5.454033059089412605e-01,1.066786960549513719e+00,-7.361031033066436358e-01,-9.773843622849837098e-01,-5.644317925224954235e-01,5.964635306057796127e-01,8.824000000000000000e+03
-7.401585388175649927e-01,-3.961926702825100399e-01,6.531487716456724213e-01,7.753171128737866846e-01,1.524649404912640893e+00,-5.454033059089413715e-01,1.066786960549515939e+00,-7.361031033066450791e-01,-9.773843622849864854e-01,-5.644317925224963117e-01,5.964635306057827213e-01,8.842000000000000000e+03
-7.401585388175643265e-01,-3.961926702825127600e-01,6.531487716456726433e-01,7.753171128737874618e-01,1.524649404912640893e+00,-5.454033059089423707e-01,1.066786960549516827e+00,-7.361031033066447460e-01,-9.773843622849850421e-01,-5.644317925224959787e-01,5.964635306057809450e-01,8.860000000000000000e+03
-7.401585388175636604e-01,-3.961926702825132596e-01,6.531487716456729764e-01,7.753171128737863516e-01,1.524649404912642003e+00,-5.454033059089414825e-01,1.066786960549516605e+00,-7.361031033066446350e-01,-9.773843622849861523e-01,-5.644317925224976440e-01,5.964635306057777253e-01,8.889000000000000000e+03
-7.401585388175629943e-01,-3.961926702825122604e-01,6.531487716456724213e-01,7.753171128737860185e-01,1.524649404912640893e+00,-5.454033059089403723e-01,1.066786960549515939e+00,-7.361031033066428586e-01,-9.773843622849851531e-01,-5.644317925224960897e-01,5.964635306057786135e-01,8.892000000000000000e+03
-7.401585388175649927e-01,-3.961926702825175339e-01,6.531487716456766401e-01,7.753171128737919027e-01,1.524649404912644224e+00,-5.454033059089457014e-01,1.066786960549516383e+00,-7.361031033066515183e-01,-9.773843622849831547e-01,-5.644317925224986432e-01,5.964635306057828323e-01,8.900000000000000000e+03
-7.401585388175637714e-01,-3.961926702825117053e-01,6.531487716456725323e-01,7.753171128737882389e-01,1.524649404912640227e+00,-5.454033059089423707e-01,1.066786960549515939e+00,-7.361031033066456342e-01,-9.773843622849828217e-01,-5.644317925224962007e-01,5.964635306057806119e-01,8.912000000000000000e+03
-7.401585388175639935e-01,-3.961926702825106505e-01,6.531487716456744197e-01,7.753171128737872397e-01,1.524649404912640449e+00,-5.454033059089415936e-01,1.066786960549518160e+00,-7.361031033066434137e-01,-9.773843622849845980e-01,-5.644317925224970889e-01,5.964635306057782804e-01,8.930000000000000000e+03
-7.401585388175598856e-01,-3.961926702825150914e-01,6.531487716456754189e-01,7.753171128737843532e-01,1.524649404912646888e+00,-5.454033059089398172e-01,1.066786960549519492e+00,-7.361031033066416374e-01,-9.773843622849909263e-01,-5.644317925225007526e-01,5.964635306057755049e-01,8.941000000000000000e+03
-7.401585388175644376e-01,-3.961926702825078195e-01,6.531487716456729764e-01,7.753171128737900153e-01,1.524649404912635786e+00,-5.454033059089437030e-01,1.066786960549515717e+00,-7.361031033066447460e-01,-9.773843622849852641e-01,-5.644317925224935362e-01,5.964635306057831654e-01,8.955000000000000000e+03
-7.401585388175622171e-01,-3.961926702825122049e-01,6.531487716456717552e-01,7.753171128737879059e-01,1.524649404912640005e+00,-5.454033059089414825e-01,1.066786960549515495e+00,-7.361031033066455231e-01,-9.773843622849827106e-01,-5.644317925224955346e-01,5.964635306057803898e-01,8.961000000000000000e+03
-7.401585388175625502e-01,-3.961926702825101509e-01,6.531487716456721992e-01,7.753171128737869067e-01,1.524649404912638895e+00,-5.454033059089413715e-01,1.066786960549515717e+00,-7.361031033066457452e-01,-9.773843622849840429e-01,-5.644317925224956456e-01,5.964635306057815001e-01,8.976000000000000000e+03
-7.401585388175663249e-01,-3.961926702825082636e-01,6.531487716456710890e-01,7.753171128737900153e-01,1.524649404912632900e+00,-5.454033059089427038e-01,1.066786960549514385e+00,-7.361031033066470775e-01,-9.773843622849796020e-01,-5.644317925224925370e-01,5.964635306057833875e-01,8.984000000000000000e+03
-7.401585388175605518e-01,-3.961926702825157576e-01,6.531487716456755299e-01,7.753171128737837980e-01,1.524649404912645334e+00,-5.454033059089408164e-01,1.066786960549519048e+00,-7.361031033066439688e-01,-9.773843622849900381e-01,-5.644317925224995314e-01,5.964635306057776143e-01,8.993000000000000000e+03
-7.401585388175629943e-01,-3.961926702825118163e-01,6.531487716456735315e-01,7.753171128737881279e-01,1.524649404912641115e+00,-5.454033059089409274e-01,1.066786960549515939e+00,-7.361031033066458562e-01,-9.773843622849855972e-01,-5.644317925224957566e-01,5.964635306057793906e-01,9.002000000000000000e+03
-7.401585388175628832e-01,-3.961926702825112057e-01,6.531487716456745307e-01,7.753171128737875728e-01,1.524649404912639783e+00,-5.454033059089415936e-01,1.066786960549517049e+00,-7.361031033066439688e-01,-9.773843622849864854e-01,-5.644317925224945354e-01,5.964635306057808339e-01,9.016000000000000000e+03
-7.401585388175613289e-01,-3.961926702825123714e-01,6.531487716456747528e-01,7.753171128737880169e-01,1.524649404912639561e+00,-5.454033059089428148e-01,1.066786960549515717e+00,-7.361031033066455231e-01,-9.773843622849849311e-01,-5.644317925224950905e-01,5.964635306057811670e-01,9.030000000000000000e+03
-7.401585388175617730e-01,-3.961926702825120383e-01,6.531487716456731984e-01,7.753171128737872397e-01,1.524649404912637563e+00,-5.454033059089411495e-01,1.066786960549514829e+00,-7.361031033066460783e-01,-9.773843622849821555e-01,-5.644317925224933141e-01,5.964635306057800568e-01,9.042000000000000000e+03
-7.401585388175589975e-01,-3.961926702825164237e-01,6.531487716456763071e-01,7.753171128737854634e-01,1.524649404912642225e+00,-5.454033059089410385e-01,1.066786960549519048e+00,-7.361031033066445239e-01,-9.773843622849889279e-01,-5.644317925225004196e-01,5.964635306057776143e-01,9.062000000000000000e+03
-7.401585388175602187e-01,-3.961926702825118163e-01,6.531487716456736425e-01,7.753171128737866846e-01,1.524649404912638673e+00,-5.454033059089405944e-01,1.066786960549515939e+00,-7.361031033066455231e-01,-9.773843622849855972e-01,-5.644317925224956456e-01,5.964635306057792796e-01,9.079000000000000000e+03
-7.401585388175598856e-01,-3.961926702825117053e-01,6.531487716456718662e-01,7.753171128737871287e-01,1.524649404912640449e+00,-5.454033059089411495e-01,1.066786960549517271e+00,-7.361031033066441909e-01,-9.773843622849851531e-01,-5.644317925224973109e-01,5.964635306057790576e-01,9.082000000000000000e+03
-7.401585388175608848e-01,-3.961926702825127045e-01,6.531487716456736425e-01,7.753171128737873508e-01,1.524649404912636896e+00,-5.454033059089424818e-01,1.066786960549516605e+00,-7.361031033066469664e-01,-9.773843622849842649e-01,-5.644317925224964227e-01,5.964635306057787245e-01,9.092000000000000000e+03
-7.401585388175609959e-01,-3.961926702825119273e-01,6.531487716456744197e-01,7.753171128737880169e-01,1.524649404912638673e+00,-5.454033059089421487e-01,1.066786960549515051e+00,-7.361031033066445239e-01,-9.773843622849843760e-01,-5.644317925224964227e-01,5.964635306057800568e-01,9.105000000000000000e+03
-7.401585388175593305e-01,-3.961926702825150914e-01,6.531487716456745307e-01,7.753171128737883500e-01,1.524649404912636674e+00,-5.454033059089400393e-01,1.066786960549513941e+00,-7.361031033066407492e-01,-9.773843622849841539e-01,-5.644317925224944243e-01,5.964635306057789466e-01,9.123000000000000000e+03
-7.401585388175612179e-01,-3.961926702825125379e-01,6.531487716456746417e-01,7.753171128737869067e-01,1.524649404912638451e+00,-5.454033059089391511e-01,1.066786960549515717e+00,-7.361031033066438578e-01,-9.773843622849854862e-01,-5.644317925224954235e-01,5.964635306057791686e-01,9.137000000000000000e+03
-7.401585388175603297e-01,-3.961926702825127600e-01,6.531487716456738646e-01,7.753171128737867956e-01,1.524649404912638229e+00,-5.454033059089391511e-01,1.066786960549515939e+00,-7.361031033066443019e-01,-9.773843622849845980e-01,-5.644317925224958676e-01,5.964635306057802788e-01,9.152000000000000000e+03
-7.401585388175601077e-01,-3.961926702825100399e-01,6.531487716456730874e-01,7.753171128737861295e-01,1.524649404912638895e+00,-5.454033059089423707e-01,1.066786960549516605e+00,-7.361031033066465223e-01,-9.773843622849862633e-01,-5.644317925224959787e-01,5.964635306057798347e-01,9.173000000000000000e+03
-7.401585388175606628e-01,-3.961926702825128710e-01,6.531487716456747528e-01,7.753171128737876838e-01,1.524649404912638673e+00,-5.454033059089409274e-01,1.066786960549516605e+00,-7.361031033066447460e-01,-9.773843622849848201e-01,-5.644317925224960897e-01,5.964635306057799458e-01,9.186000000000000000e+03
-7.401585388175612179e-01,-3.961926702825118163e-01,6.531487716456726433e-01,7.753171128737856854e-01,1.524649404912636896e+00,-5.454033059089403723e-01,1.066786960549516383e+00,-7.361031033066439688e-01,-9.773843622849850421e-01,-5.644317925224966448e-01,5.964635306057809450e-01,9.210000000000000000e+03
-7.401585388175622171e-01,-3.961926702825149249e-01,6.531487716456714221e-01,7.753171128737856854e-01,1.524649404912633344e+00,-5.454033059089400393e-01,1.066786960549515939e+00,-7.361031033066434137e-01,-9.773843622849827106e-01,-5.644317925224973109e-01,5.964635306057803898e-01,9.221000000000000000e+03
-7.401585388175633273e-01,-3.961926702825109281e-01,6.531487716456686465e-01,7.753171128737841311e-01,1.524649404912630013e+00,-5.454033059089365976e-01,1.066786960549518382e+00,-7.361031033066366414e-01,-9.773843622849882617e-01,-5.644317925224970889e-01,5.964635306057822772e-01,9.238000000000000000e+03
-7.401585388175598856e-01,-3.961926702825111501e-01,6.531487716456739756e-01,7.753171128737871287e-01,1.524649404912636896e+00,-5.454033059089422597e-01,1.066786960549515273e+00,-7.361031033066461893e-01,-9.773843622849851531e-01,-5.644317925224962007e-01,5.964635306057808339e-01,9.241000000000000000e+03
-7.401585388175607738e-01,-3.961926702825114832e-01,6.531487716456735315e-01,7.753171128737870177e-01,1.524649404912634898e+00,-5.454033059089420377e-01,1.066786960549517049e+00,-7.361031033066455231e-01,-9.773843622849850421e-01,-5.644317925224959787e-01,5.964635306057781694e-01,9.264000000000000000e+03
-7.401585388175609959e-01,-3.961926702825106505e-01,6.531487716456737536e-01,7.753171128737852413e-01,1.524649404912635342e+00,-5.454033059089411495e-01,1.066786960549518604e+00,-7.361031033066454121e-01,-9.773843622849855972e-01,-5.644317925224950905e-01,5.964635306057792796e-01,9.278000000000000000e+03
-7.401585388175593305e-01,-3.961926702825122604e-01,6.531487716456725323e-01,7.753171128737869067e-01,1.524649404912636452e+00,-5.454033059089405944e-01,1.066786960549516827e+00,-7.361031033066448570e-01,-9.773843622849857082e-01,-5.644317925224946464e-01,5.964635306057808339e-01,9.287000000000000000e+03
-7.401585388175604407e-01,-3.961926702825118163e-01,6.531487716456739756e-01,7.753171128737880169e-01,1.524649404912636674e+00,-5.454033059089410385e-01,1.066786960549515939e+00,-7.361031033066441909e-01,-9.773843622849844870e-01,-5.644317925224946464e-01,5.964635306057805009e-01,9.300000000000000000e+03
-7.401585388175617730e-01,-3.961926702825163127e-01,6.531487716456709780e-01,7.753171128737852413e-01,1.524649404912632455e+00,-5.454033059089385960e-01,1.066786960549519714e+00,-7.361031033066405271e-01,-9.773843622849849311e-01,-5.644317925224996424e-01,5.964635306057833875e-01,9.317000000000000000e+03
-7.401585388175596636e-01,-3.961926702825113167e-01,6.531487716456725323e-01,7.753171128737870177e-01,1.524649404912638007e+00,-5.454033059089414825e-01,1.066786960549516827e+00,-7.361031033066453011e-01,-9.773843622849851531e-01,-5.644317925224962007e-01,5.964635306057800568e-01,9.321000000000000000e+03
-7.401585388175598856e-01,-3.961926702825132596e-01,6.531487716456727544e-01,7.753171128737866846e-01,1.524649404912635786e+00,-5.454033059089410385e-01,1.066786960549519048e+00,-7.361031033066434137e-01,-9.773843622849852641e-01,-5.644317925225001975e-01,5.964635306057819442e-01,9.338000000000000000e+03
-7.401585388175587754e-01,-3.961926702825093738e-01,6.531487716456735315e-01,7.753171128737862405e-01,1.524649404912637118e+00,-5.454033059089394841e-01,1.066786960549517493e+00,-7.361031033066444129e-01,-9.773843622849879287e-01,-5.644317925224937582e-01,5.964635306057812780e-01,9.341000000000000000e+03
-7.401585388175602187e-01,-3.961926702825122049e-01,6.531487716456729764e-01,7.753171128737875728e-01,1.524649404912636674e+00,-5.454033059089413715e-01,1.066786960549517493e+00,-7.361031033066445239e-01,-9.773843622849855972e-01,-5.644317925224969779e-01,5.964635306057822772e-01,9.381000000000000000e+03
-7.401585388175584423e-01,-3.961926702825113722e-01,6.531487716456729764e-01,7.753171128737866846e-01,1.524649404912637340e+00,-5.454033059089401503e-01,1.066786960549517937e+00,-7.361031033066435247e-01,-9.773843622849844870e-01,-5.644317925224970889e-01,5.964635306057792796e-01,9.402000000000000000e+03
-7.401585388175594415e-01,-3.961926702825100399e-01,6.531487716456734205e-01,7.753171128737870177e-01,1.524649404912638673e+00,-5.454033059089410385e-01,1.066786960549518604e+00,-7.361031033066447460e-01,-9.773843622849861523e-01,-5.644317925224969779e-01,5.964635306057799458e-01,9.422000000000000000e+03
-7.401585388175598856e-01,-3.961926702825105950e-01,6.531487716456738646e-01,7.753171128737871287e-01,1.524649404912636896e+00,-5.454033059089417046e-01,1.066786960549517715e+00,-7.361031033066436358e-01,-9.773843622849861523e-01,-5.644317925224967558e-01,5.964635306057787245e-01,9.443000000000000000e+03
-7.401585388175594415e-01,-3.961926702825123159e-01,6.531487716456733095e-01,7.753171128737872397e-01,1.524649404912636452e+00,-5.454033059089410385e-01,1.066786960549517937e+00,-7.361031033066437468e-01,-9.773843622849862633e-01,-5.644317925224966448e-01,5.964635306057796127e-01,9.450000000000000000e+03
-7.401585388175592195e-01,-3.961926702825123159e-01,6.531487716456735315e-01,7.753171128737874618e-01,1.524649404912636896e+00,-5.454033059089420377e-01,1.066786960549517715e+00,-7.361031033066445239e-01,-9.773843622849857082e-01,-5.644317925224964227e-01,5.964635306057796127e-01,9.461000000000000000e+03
-7.401585388175583313e-01,-3.961926702825111501e-01,6.531487716456737536e-01,7.753171128737871287e-01,1.524649404912636896e+00,-5.454033059089407054e-01,1.066786960549517493e+00,-7.361031033066453011e-01,-9.773843622849840429e-01,-5.644317925224959787e-01,5.964635306057799458e-01,9.474000000000000000e+03
-7.401585388175586644e-01,-3.961926702825116497e-01,6.531487716456741977e-01,7.753171128737869067e-01,1.524649404912636896e+00,-5.454033059089395952e-01,1.066786960549515717e+00,-7.361031033066431917e-01,-9.773843622849831547e-01,-5.644317925224960897e-01,5.964635306057796127e-01,9.493000000000000000e+03
-7.401585388175587754e-01,-3.961926702825110391e-01,6.531487716456746417e-01,7.753171128737877948e-01,1.524649404912638451e+00,-5.454033059089400393e-01,1.066786960549518160e+00,-7.361031033066449680e-01,-9.773843622849858193e-01,-5.644317925224962007e-01,5.964635306057802788e-01,9.511000000000000000e+03
-7.401585388175592195e-01,-3.961926702825127045e-01,6.531487716456733095e-01,7.753171128737869067e-01,1.524649404912635786e+00,-5.454033059089407054e-01,1.066786960549518382e+00,-7.361031033066418594e-01,-9.773843622849855972e-01,-5.644317925224974219e-01,5.964635306057815001e-01,9.533000000000000000e+03
-7.401585388175582203e-01,-3.961926702825102065e-01,6.531487716456733095e-01,7.753171128737874618e-01,1.524649404912636674e+00,-5.454033059089409274e-01,1.066786960549516827e+00,-7.361031033066439688e-01,-9.773843622849851531e-01,-5.644317925224980881e-01,5.964635306057798347e-01,9.542000000000000000e+03
-7.401585388175601077e-01,-3.961926702825143143e-01,6.531487716456735315e-01,7.753171128737886830e-01,1.524649404912634454e+00,-5.454033059089405944e-01,1.066786960549517715e+00,-7.361031033066420814e-01,-9.773843622849844870e-01,-5.644317925224978660e-01,5.964635306057819442e-01,9.552000000000000000e+03
-7.401585388175584423e-01,-3.961926702825135926e-01,6.531487716456738646e-01,7.753171128737880169e-01,1.524649404912636452e+00,-5.454033059089405944e-01,1.066786960549517271e+00,-7.361031033066437468e-01,-9.773843622849839319e-01,-5.644317925224975330e-01,5.964635306057816111e-01,9.561000000000000000e+03
-7.401585388175583313e-01,-3.961926702825122049e-01,6.531487716456753079e-01,7.753171128737883500e-01,1.524649404912636896e+00,-5.454033059089415936e-01,1.066786960549517715e+00,-7.361031033066450791e-01,-9.773843622849852641e-01,-5.644317925224964227e-01,5.964635306057789466e-01,9.594000000000000000e+03
-7.401585388175575542e-01,-3.961926702825112612e-01,6.531487716456753079e-01,7.753171128737872397e-01,1.524649404912636896e+00,-5.454033059089418156e-01,1.066786960549516827e+00,-7.361031033066445239e-01,-9.773843622849852641e-01,-5.644317925224955346e-01,5.964635306057789466e-01,9.609000000000000000e+03
-7.401585388175587754e-01,-3.961926702825102620e-01,6.531487716456728654e-01,7.753171128737902373e-01,1.524649404912633788e+00,-5.454033059089420377e-01,1.066786960549513941e+00,-7.361031033066489648e-01,-9.773843622849813784e-01,-5.644317925224927590e-01,5.964635306057834985e-01,9.611000000000000000e+03
-7.401585388175579983e-01,-3.961926702825103730e-01,6.531487716456748638e-01,7.753171128737877948e-01,1.524649404912637340e+00,-5.454033059089409274e-01,1.066786960549517049e+00,-7.361031033066459672e-01,-9.773843622849848201e-01,-5.644317925224960897e-01,5.964635306057795017e-01,9.623000000000000000e+03
-7.401585388175587754e-01,-3.961926702825095403e-01,6.531487716456743087e-01,7.753171128737884610e-01,1.524649404912637563e+00,-5.454033059089415936e-01,1.066786960549517271e+00,-7.361031033066436358e-01,-9.773843622849870405e-01,-5.644317925224969779e-01,5.964635306057798347e-01,9.630000000000000000e+03
-7.401585388175573321e-01,-3.961926702825120938e-01,6.531487716456734205e-01,7.753171128737869067e-01,1.524649404912636008e+00,-5.454033059089403723e-01,1.066786960549517049e+00,-7.361031033066429696e-01,-9.773843622849849311e-01,-5.644317925224963117e-01,5.964635306057799458e-01,9.643000000000000000e+03
-7.401585388175568880e-01,-3.961926702825120383e-01,6.531487716456768622e-01,7.753171128737874618e-01,1.524649404912638007e+00,-5.454033059089429258e-01,1.066786960549519936e+00,-7.361031033066447460e-01,-9.773843622849855972e-01,-5.644317925224975330e-01,5.964635306057798347e-01,9.653000000000000000e+03
-7.401585388175582203e-01,-3.961926702825114832e-01,6.531487716456743087e-01,7.753171128737872397e-01,1.524649404912636452e+00,-5.454033059089408164e-01,1.066786960549517049e+00,-7.361031033066451901e-01,-9.773843622849859303e-01,-5.644317925224952015e-01,5.964635306057801678e-01,9.664000000000000000e+03
-7.401585388175579983e-01,-3.961926702825124269e-01,6.531487716456755299e-01,7.753171128737877948e-01,1.524649404912637563e+00,-5.454033059089405944e-01,1.066786960549516383e+00,-7.361031033066444129e-01,-9.773843622849835988e-01,-5.644317925224953125e-01,5.964635306057796127e-01,9.672000000000000000e+03
-7.401585388175569991e-01,-3.961926702825113167e-01,6.531487716456747528e-01,7.753171128737873508e-01,1.524649404912636896e+00,-5.454033059089414825e-01,1.066786960549519270e+00,-7.361031033066441909e-01,-9.773843622849864854e-01,-5.644317925224963117e-01,5.964635306057791686e-01,9.689000000000000000e+03
-7.401585388175579983e-01,-3.961926702825110946e-01,6.531487716456739756e-01,7.753171128737875728e-01,1.524649404912636896e+00,-5.454033059089413715e-01,1.066786960549519048e+00,-7.361031033066435247e-01,-9.773843622849857082e-01,-5.644317925224958676e-01,5.964635306057792796e-01,9.690000000000000000e+03
-7.401585388175578872e-01,-3.961926702825099289e-01,6.531487716456731984e-01,7.753171128737867956e-01,1.524649404912635342e+00,-5.454033059089405944e-01,1.066786960549518382e+00,-7.361031033066444129e-01,-9.773843622849851531e-01,-5.644317925224959787e-01,5.964635306057782804e-01,9.711000000000000000e+03
