9.865743966612925409e-01,4.626886558974011621e+01,7.422715577686935262e+01,6.766331186181160717e+01,1.450481150824811882e+00,8.208087334916957900e+01,8.179680493915689965e+00,6.394555342027643263e+01,4.511321509648733041e+01,5.150593143320696754e+01,3.245877029473184194e+01,1.193600000000000000e+04
9.865493318144493706e-01,4.626917450886309524e+01,7.422640206617873559e+01,6.766398466352036678e+01,1.450748946170834053e+00,8.208151661233267760e+01,8.179469868048343528e+00,6.394534208576109791e+01,4.511183359217164934e+01,5.150562282877609732e+01,3.245937480100578654e+01,1.194600000000000000e+04
9.870363151622578712e-01,4.626848973393484243e+01,7.422718495119345050e+01,6.766423007361296982e+01,1.450052934611620437e+00,8.208174520516929817e+01,8.178807916712681703e+00,6.394562340752220564e+01,4.511188147651369462e+01,5.150556122773816980e+01,3.245902233692309125e+01,1.195600000000000000e+04
9.863227955985758300e-01,4.626812425255435102e+01,7.422665078758140567e+01,6.766483946817839978e+01,1.450043856010262422e+00,8.208235628451751609e+01,8.179130688801533822e+00,6.394631593658526469e+01,4.511219009938469782e+01,5.150529044073404350e+01,3.245992527567442210e+01,1.196600000000000000e+04
9.860425557454993717e-01,4.626873359588162771e+01,7.422672240382954101e+01,6.766478899208721032e+01,1.449955282742287244e+00,8.208271194026141870e+01,8.178324455527109293e+00,6.394651372618368868e+01,4.511191154254302660e+01,5.150543667601582598e+01,3.245978172849144983e+01,1.197600000000000000e+04
9.860397605454955805e-01,4.626908026111631500e+01,7.422774099191929054e+01,6.766414997340223181e+01,1.449414620924685204e+00,8.208288802078170932e+01,8.177980675252312537e+00,6.394687157044877779e+01,4.511258925056969105e+01,5.150573406513075270e+01,3.245982966326122465e+01,1.198600000000000000e+04
9.856483373985784890e-01,4.626796201840532063e+01,7.422835091901812632e+01,6.766325417390463315e+01,1.449797499538649337e+00,8.208328846938717049e+01,8.177256154323300663e+00,6.394654561338573728e+01,4.511193571998875029e+01,5.150572101321532159e+01,3.245990832225589173e+01,1.199700000000000000e+04
9.851829409209171828e-01,4.626831536444104387e+01,7.422832445028885218e+01,6.766389199495999662e+01,1.450119719256294237e+00,8.208294512195126913e+01,8.177065884989444200e+00,6.394626768961820318e+01,4.511129495899611186e+01,5.150563621709459738e+01,3.245955138330641887e+01,1.200700000000000000e+04
9.851287906234927894e-01,4.626835029286904444e+01,7.422839859500663806e+01,6.766385994729336062e+01,1.450011386765734489e+00,8.208358235817581772e+01,8.177416140451825299e+00,6.394543191300711271e+01,4.511099462877815114e+01,5.150558783299905485e+01,3.246032233362102914e+01,1.201700000000000000e+04
9.855546351000959993e-01,4.626841653767035467e+01,7.422813465284710333e+01,6.766409112431161077e+01,1.449267468752859500e+00,8.208302688353877841e+01,8.177761111393943239e+00,6.394487747342869710e+01,4.511074393423058382e+01,5.150614642642763386e+01,3.245976054019700996e+01,1.202700000000000000e+04
9.850364772503105160e-01,4.626871541109760244e+01,7.422782607802108146e+01,6.766392908243712156e+01,1.449462832608138241e+00,8.208228616658703913e+01,8.177823604092218090e+00,6.394489187321724444e+01,4.511053025205078626e+01,5.150628165654150337e+01,3.245951349474567138e+01,1.203700000000000000e+04
9.850550307687131468e-01,4.626706069951268319e+01,7.422765206649516756e+01,6.766381341472072108e+01,1.448865452971659584e+00,8.208094189595692569e+01,8.176569987210763557e+00,6.394439603071744216e+01,4.510908480538561349e+01,5.150594087664730836e+01,3.246017449643495212e+01,1.204700000000000000e+04
9.853480004241286228e-01,4.626750299519181198e+01,7.422746616755188143e+01,6.766334457934384261e+01,1.448999279791117978e+00,8.208093957679915320e+01,8.176871115301199922e+00,6.394440200092295612e+01,4.510956757124450434e+01,5.150584214725823529e+01,3.245932962826034185e+01,1.205700000000000000e+04
9.866436060639022232e-01,4.626742629096084869e+01,7.422722660806506667e+01,6.766301510417982001e+01,1.449465288863892809e+00,8.208032423521126475e+01,8.177046014955340780e+00,6.394386641346014954e+01,4.511040226407948239e+01,5.150554787721935668e+01,3.246004977363993760e+01,1.206700000000000000e+04
9.871699047203768007e-01,4.626769408858712040e+01,7.422757123762062292e+01,6.766307480026823384e+01,1.449617725319065631e+00,8.208026378900001419e+01,8.176941238696144865e+00,6.394405055738002375e+01,4.511044541284984888e+01,5.150531240807639932e+01,3.245991232234450052e+01,1.207700000000000000e+04
9.881133945110269767e-01,4.626836180851761782e+01,7.422740405223707683e+01,6.766350051544451105e+01,1.450520188698676272e+00,8.207957756544388417e+01,8.176712033267959256e+00,6.394434257217082518e+01,4.510949805685539360e+01,5.150540479477114530e+01,3.246076195448309676e+01,1.208700000000000000e+04
9.892425469202053012e-01,4.626797993735517167e+01,7.422603196851828500e+01,6.766280321097069361e+01,1.450991111019155788e+00,8.207970402467520898e+01,8.176398215283839477e+00,6.394358467779643007e+01,4.510906317219534145e+01,5.150651702511340346e+01,3.246084599901100631e+01,1.209700000000000000e+04
9.887943589592569360e-01,4.626781802800105936e+01,7.422581979291589960e+01,6.766205497212681053e+01,1.450637310315574080e+00,8.207888320549702144e+01,8.176298695056132715e+00,6.394330788196118220e+01,4.510861700637174465e+01,5.150617264932816397e+01,3.246086267240663403e+01,1.210700000000000000e+04
9.885714924974675633e-01,4.626806725248776075e+01,7.422564007821463861e+01,6.766191504717193084e+01,1.450821860937486774e+00,8.207853718196605541e+01,8.176655194655918280e+00,6.394403929434328404e+01,4.510962834801934207e+01,5.150627788356302972e+01,3.246053253974164932e+01,1.211700000000000000e+04
9.894602123140845418e-01,4.626834282093287243e+01,7.422593231071859066e+01,6.766175471454492651e+01,1.451021064229468305e+00,8.207846979401907106e+01,8.176580425648744210e+00,6.394401699777903048e+01,4.510947722371859925e+01,5.150603272816746170e+01,3.246000803076019281e+01,1.212700000000000000e+04
9.896402147684928430e-01,4.626914914844560656e+01,7.422599418703828178e+01,6.766204376656047259e+01,1.450910124124383582e+00,8.207846101291534069e+01,8.176959885442627751e+00,6.394398813064432829e+01,4.511012365337715835e+01,5.150625566078348783e+01,3.245963352103184718e+01,1.213700000000000000e+04
9.897142486270578132e-01,4.626943574068451426e+01,7.422593178534992830e+01,6.766163131925597440e+01,1.451356501419740486e+00,8.207882599293708381e+01,8.177344391750251518e+00,6.394413648924913929e+01,4.511031747180692264e+01,5.150610204651214730e+01,3.245929220814366545e+01,1.214700000000000000e+04
9.897842295511359856e-01,4.626942590692532065e+01,7.422604899192091921e+01,6.766164892951564980e+01,1.451214480187443145e+00,8.207835107462733504e+01,8.178083594171630111e+00,6.394428144097417999e+01,4.510968512076150461e+01,5.150586212910192785e+01,3.245972375575738766e+01,1.215700000000000000e+04
9.900632922740291164e-01,4.626953700714035733e+01,7.422559427223285411e+01,6.766141778044843136e+01,1.451112937014194859e+00,8.207827799385623280e+01,8.177118565639611703e+00,6.394415827063208724e+01,4.510975998886094374e+01,5.150591174670436345e+01,3.246020716809177031e+01,1.216700000000000000e+04
9.901142815455415969e-01,4.626959295431158381e+01,7.422492551740791100e+01,6.766176032726045264e+01,1.451298403509347912e+00,8.207828216274313604e+01,8.177402582252456753e+00,6.394516849573238204e+01,4.510950402081898147e+01,5.150649696708678960e+01,3.245980127203372234e+01,1.217700000000000000e+04
9.901638389012897834e-01,4.627030623032784717e+01,7.422446669697443156e+01,6.766133953346870555e+01,1.450773763722768450e+00,8.207795622264366386e+01,8.177273063202701309e+00,6.394571277179817770e+01,4.510963137951965507e+01,5.150709491200715462e+01,3.245982002296587865e+01,1.218700000000000000e+04
9.903772089156464009e-01,4.626993286272630712e+01,7.422308446364822032e+01,6.766163232633476809e+01,1.451297088847203209e+00,8.207771594124831438e+01,8.177621771424878006e+00,6.394675819719486043e+01,4.511023658633690303e+01,5.150613617086785467e+01,3.246014261699833270e+01,1.219700000000000000e+04
9.908843811733174523e-01,4.626976011877300010e+01,7.422342038040306988e+01,6.766176512046870073e+01,1.450767727188150946e+00,8.207775370924360914e+01,8.178773178559586299e+00,6.394840007890019962e+01,4.511081412465760820e+01,5.150623871792775077e+01,3.246063458156913839e+01,1.220700000000000000e+04
9.908961099879551870e-01,4.626998571472026356e+01,7.422368883505077974e+01,6.766127490691665969e+01,1.450835940056732776e+00,8.207724421276320470e+01,8.178950754357177999e+00,6.394843520670555392e+01,4.511064722698382923e+01,5.150686380148101051e+01,3.246065737570830834e+01,1.221700000000000000e+04
9.903915366126065933e-01,4.626981050287861308e+01,7.422377179368511690e+01,6.766142036542576932e+01,1.450578646697430862e+00,8.207707308734286755e+01,8.178318859201921143e+00,6.394837315950771739e+01,4.511039220123112159e+01,5.150737171210597865e+01,3.246154737231229603e+01,1.222700000000000000e+04
9.900882667782218149e-01,4.626964457044319090e+01,7.422390851287579494e+01,6.766163665479682265e+01,1.450833774409375554e+00,8.207644454774839460e+01,8.178321084256138462e+00,6.394859098709530798e+01,4.511089181406161686e+01,5.150749106634023633e+01,3.246180911758510490e+01,1.223700000000000000e+04
9.897075408604103508e-01,4.626941514322161453e+01,7.422443481212704341e+01,6.766172454540750891e+01,1.450907363062027056e+00,8.207651644017177262e+01,8.178003581132706756e+00,6.394872286206388168e+01,4.511119104990432760e+01,5.150723506097616422e+01,3.246166676932465833e+01,1.224700000000000000e+04
9.899109594845024729e-01,4.626916656644862513e+01,7.422408326080936547e+01,6.766132414531773520e+01,1.451087689627509114e+00,8.207663038906311215e+01,8.178324662164216718e+00,6.394895511180686754e+01,4.511129228468293917e+01,5.150691095579855983e+01,3.246140537334540710e+01,1.225700000000000000e+04
9.894809613425192829e-01,4.626954287473095917e+01,7.422436095009702228e+01,6.766076780134213209e+01,1.450905858393319647e+00,8.207703170544898796e+01,8.178495971318463731e+00,6.394740548020802606e+01,4.510986092587880592e+01,5.150675113317582543e+01,3.246165375127412034e+01,1.226800000000000000e+04
9.900042501751737944e-01,4.626927232259021139e+01,7.422501766162541514e+01,6.766132244443586785e+01,1.450058439985702829e+00,8.207659155023024766e+01,8.178536693331922791e+00,6.394785510144517104e+01,4.510948777794577325e+01,5.150642299750003161e+01,3.246082320533114540e+01,1.227800000000000000e+04
9.893435945695967515e-01,4.627000491587627806e+01,7.422535359180002956e+01,6.766087025571084723e+01,1.450079700288674278e+00,8.207597531504387689e+01,8.177557112571314235e+00,6.394847449332946354e+01,4.510889607405892576e+01,5.150568709379967913e+01,3.246164612937713656e+01,1.228800000000000000e+04
9.896170391490306528e-01,4.626988250536505376e+01,7.422450624724177715e+01,6.766140616101007765e+01,1.449827553573592276e+00,8.207573440465107240e+01,8.177000240506599127e+00,6.394759984956540677e+01,4.510872557292786666e+01,5.150496602916588529e+01,3.246062266878714553e+01,1.229800000000000000e+04
9.902778410173490586e-01,4.626888281611906706e+01,7.422532449942943344e+01,6.766142864539739321e+01,1.450221360655254754e+00,8.207538921553080513e+01,8.176944192772092279e+00,6.394803928717583830e+01,4.510934475929714438e+01,5.150566986262538194e+01,3.246018218056026683e+01,1.230800000000000000e+04
9.897129327521575481e-01,4.626813013655240070e+01,7.422501600891139617e+01,6.766135011738666094e+01,1.450840065745341079e+00,8.207510230917378635e+01,8.176559663468420780e+00,6.394767033508124143e+01,4.510839239335880535e+01,5.150556202830966157e+01,3.245981651193376649e+01,1.231800000000000000e+04
9.895636689962283850e-01,4.626871842648698419e+01,7.422473036948659342e+01,6.766184442994122605e+01,1.451213168007299492e+00,8.207527558304542481e+01,8.176735265334228231e+00,6.394823530720390892e+01,4.510837370164696836e+01,5.150512967213825277e+01,3.245900352295257818e+01,1.232800000000000000e+04
9.894423316818561354e-01,4.626902510197679419e+01,7.422480581150162493e+01,6.766166291975288516e+01,1.450402860892466617e+00,8.207588872721125028e+01,8.176722829734069720e+00,6.394837871999601475e+01,4.510792817817454647e+01,5.150508837949799101e+01,3.245809421346609724e+01,1.233800000000000000e+04
9.886055043550153743e-01,4.626868779439440971e+01,7.422490544903125453e+01,6.766133408735466048e+01,1.449810674988322834e+00,8.207662142190470433e+01,8.176509963983251694e+00,6.394836926777815478e+01,4.510830914306291817e+01,5.150429307770802012e+01,3.245922624647824506e+01,1.234800000000000000e+04
9.888220476959601601e-01,4.626826938904289932e+01,7.422443668402733863e+01,6.766025165483200965e+01,1.449740421884632591e+00,8.207664180096035977e+01,8.177447833585883785e+00,6.394842021805308718e+01,4.510762089329187319e+01,5.150417312437519968e+01,3.245880760303111856e+01,1.235800000000000000e+04
9.889263845355953375e-01,4.626818283216542937e+01,7.422432218326963493e+01,6.766016328717365980e+01,1.449349270538862200e+00,8.207706878069588186e+01,8.176540783260078271e+00,6.394818647652788712e+01,4.510696603586102782e+01,5.150393083547996298e+01,3.245900705608940484e+01,1.236800000000000000e+04
9.878969102893622178e-01,4.626842089616212661e+01,7.422409159012325119e+01,6.765964572763184037e+01,1.449505939918378505e+00,8.207680548739547532e+01,8.177130286644908708e+00,6.394755134094187810e+01,4.510704632155763250e+01,5.150463458930430960e+01,3.245871563980943364e+01,1.237800000000000000e+04
9.886996285525225803e-01,4.626764937620712459e+01,7.422397726847685817e+01,6.765977163335882949e+01,1.450020347599049853e+00,8.207670365166514159e+01,8.176566656763242236e+00,6.394786585310236404e+01,4.510743259228620872e+01,5.150378554206093895e+01,3.245836867466821474e+01,1.238800000000000000e+04
9.886320932870771294e-01,4.626745526529916219e+01,7.422433979760315026e+01,6.765931113348990777e+01,1.450315830297653985e+00,8.207708683384740311e+01,8.176463910791868628e+00,6.394805913689909005e+01,4.510820471316625202e+01,5.150396637906224129e+01,3.245818657380172567e+01,1.239900000000000000e+04
9.889417347846194417e-01,4.626597116387415554e+01,7.422410898704319493e+01,6.765995787721216459e+01,1.450811762627082224e+00,8.207749601814336415e+01,8.176917909301444354e+00,6.394767820086025978e+01,4.510807361755169609e+01,5.150370879307432403e+01,3.245838804455432580e+01,1.240900000000000000e+04
9.889803809825097325e-01,4.626582547418915681e+01,7.422431253432448273e+01,6.766022491884615420e+01,1.451411159353188429e+00,8.207644603595943522e+01,8.177358713955802827e+00,6.394810457079553601e+01,4.510766135256512399e+01,5.150374558414554116e+01,3.245792085401987492e+01,1.241900000000000000e+04
9.886682332757379399e-01,4.626643629904289412e+01,7.422430074204497430e+01,6.765968746317795990e+01,1.451740405847839810e+00,8.207630549117239127e+01,8.177377069538042775e+00,6.394852216757595897e+01,4.510765197701181251e+01,5.150380171246030869e+01,3.245792075325704928e+01,1.243000000000000000e+04
9.883221096985055354e-01,4.626650428987274211e+01,7.422423513167321119e+01,6.765900918151442056e+01,1.451622609871149105e+00,8.207654240052738714e+01,8.177491673206565892e+00,6.394881063554392853e+01,4.510822905216497247e+01,5.150393839089193193e+01,3.245738652643031941e+01,1.244000000000000000e+04
9.876158323357147051e-01,4.626618612060057956e+01,7.422543344046339087e+01,6.765984330907053845e+01,1.450762351664416361e+00,8.207753309912521900e+01,8.177098154418251497e+00,6.394978502856608316e+01,4.510756300347544112e+01,5.150452518793188972e+01,3.245655519177438464e+01,1.245000000000000000e+04
9.874226963593213391e-01,4.626696784571216625e+01,7.422539051227916218e+01,6.765955990989147040e+01,1.449858648737464284e+00,8.207760940578089048e+01,8.178118171271870906e+00,6.395020051477748524e+01,4.510828078749458570e+01,5.150523686842090143e+01,3.245554297938068800e+01,1.246000000000000000e+04
9.874401957316168987e-01,4.626779630617210870e+01,7.422476028652422997e+01,6.766014992560333496e+01,1.449892208938235783e+00,8.207809207480634939e+01,8.177602823643404406e+00,6.394997571013539073e+01,4.510818892628945065e+01,5.150462804851090226e+01,3.245599451345552922e+01,1.247000000000000000e+04
9.877250758749303028e-01,4.626780280845085969e+01,7.422518982289844303e+01,6.766016125831269790e+01,1.449033076115118224e+00,8.207774498903059168e+01,8.177884942995319761e+00,6.395022482926798091e+01,4.510808222298236103e+01,5.150478491232105682e+01,3.245628809963650951e+01,1.248000000000000000e+04
9.886237661230823370e-01,4.626703398610649032e+01,7.422490264497014323e+01,6.765961105925205743e+01,1.448219070297683153e+00,8.207821815394640907e+01,8.177416779148924064e+00,6.394972391175279114e+01,4.510857343923274243e+01,5.150556890616177697e+01,3.245617974185526577e+01,1.249000000000000000e+04
9.888411878581636616e-01,4.626739944011939798e+01,7.422460319942199192e+01,6.765978068073184204e+01,1.448287756605458165e+00,8.207845547080174242e+01,8.177840873392659304e+00,6.394927248114775864e+01,4.510869179864254619e+01,5.150533784304925433e+01,3.245594919809596490e+01,1.250000000000000000e+04
9.887981369249589925e-01,4.626809881012786008e+01,7.422429354153977954e+01,6.765903194292779688e+01,1.448321767465480692e+00,8.207811764664778309e+01,8.178635322127295382e+00,6.394880300461562683e+01,4.510796267662335879e+01,5.150514040906494984e+01,3.245604068470932901e+01,1.251100000000000000e+04
9.887759683402280730e-01,4.626832620795106976e+01,7.422348373454970272e+01,6.765903280712136336e+01,1.448359677824847536e+00,8.207770871004514390e+01,8.178396344390126416e+00,6.394894472747677128e+01,4.510767592766836742e+01,5.150512267251767895e+01,3.245538562103325120e+01,1.252100000000000000e+04
9.887815145582815601e-01,4.626796116362114475e+01,7.422364419015318049e+01,6.765907450759333130e+01,1.448370901481310202e+00,8.207716564596917408e+01,8.178362753070896218e+00,6.394861306905021081e+01,4.510797392407763340e+01,5.150535014158300839e+01,3.245564795339928565e+01,1.253100000000000000e+04
9.887348543565079861e-01,4.626888206075262389e+01,7.422388540409765767e+01,6.765896191026560302e+01,1.447606725317219567e+00,8.207690537838684008e+01,8.178369412900746482e+00,6.394852805968215392e+01,4.510862564640638794e+01,5.150544090268122943e+01,3.245508475519397962e+01,1.254100000000000000e+04
9.886364640002184290e-01,4.626877310849926062e+01,7.422365204349969758e+01,6.765922418536439409e+01,1.447312343449127514e+00,8.207808940201699954e+01,8.178583338505337252e+00,6.394875280727084288e+01,4.510794959213625788e+01,5.150621050619037788e+01,3.245545716083877608e+01,1.255100000000000000e+04
9.881593767320008270e-01,4.626897279450084710e+01,7.422351189791493198e+01,6.765901003553872783e+01,1.447822781051011809e+00,8.207730907427325917e+01,8.179035966713787076e+00,6.394825161985957607e+01,4.510719482919905232e+01,5.150648172834657146e+01,3.245545858380608450e+01,1.256100000000000000e+04
9.879930408777168882e-01,4.627002552517019041e+01,7.422445528414070282e+01,6.765843514419358939e+01,1.447656284318618480e+00,8.207664316569177743e+01,8.178221784737139899e+00,6.394777713924331408e+01,4.510705834022179772e+01,5.150716873602512891e+01,3.245620989268532242e+01,1.257100000000000000e+04
9.872566408727952991e-01,4.627008364761938708e+01,7.422439552807932728e+01,6.765880777732272122e+01,1.447455183933898493e+00,8.207728755794983044e+01,8.177996563939867514e+00,6.394718994037148718e+01,4.510724715686438913e+01,5.150626942494524485e+01,3.245588864163466525e+01,1.258100000000000000e+04
9.873085096866656141e-01,4.627043775401836001e+01,7.422448531454149645e+01,6.765891042889272455e+01,1.446462881891428243e+00,8.207731730255281377e+01,8.178087389285009223e+00,6.394662346802162745e+01,4.510742523549618710e+01,5.150619520203522939e+01,3.245634063276375514e+01,1.259100000000000000e+04
9.872359628214727456e-01,4.627010216703907020e+01,7.422432649822641793e+01,6.765883853768475831e+01,1.446511609588123859e+00,8.207742877060179865e+01,8.177250054335674534e+00,6.394682614946475496e+01,4.510869707014101948e+01,5.150575436090656467e+01,3.245529353120033988e+01,1.260100000000000000e+04
9.869956162475285177e-01,4.626969740362558525e+01,7.422435340373908730e+01,6.765886396762911659e+01,1.446870937209902896e+00,8.207770621207234285e+01,8.176854087819211969e+00,6.394668363691043567e+01,4.510870641094338396e+01,5.150573472405580588e+01,3.245518593773017102e+01,1.261100000000000000e+04
9.868157459590668479e-01,4.626894112658305147e+01,7.422476771254952155e+01,6.765864678505850804e+01,1.447476682715534313e+00,8.207881294168466013e+01,8.176642275919798308e+00,6.394667877341265694e+01,4.510861843854957698e+01,5.150653302493289942e+01,3.245498624997451032e+01,1.262100000000000000e+04
9.861332942868228368e-01,4.626870600480777540e+01,7.422513943102404710e+01,6.765883258115154320e+01,1.446727528855036082e+00,8.207921424129510513e+01,8.176619814502773309e+00,6.394700021351817298e+01,4.510875204772922586e+01,5.150706428535685433e+01,3.245536175792527445e+01,1.263100000000000000e+04
9.863700955300653828e-01,4.626945338848771172e+01,7.422582971797146456e+01,6.765898124125045854e+01,1.446067252996812380e+00,8.207920453220837942e+01,8.175716654785597726e+00,6.394631520960516013e+01,4.510842649699542761e+01,5.150732431035459769e+01,3.245576326332700745e+01,1.264200000000000000e+04
9.860691747315797340e-01,4.626928002641444948e+01,7.422597898572429642e+01,6.765960890985006415e+01,1.445429904000554266e+00,8.207913577592960053e+01,8.175062671198377373e+00,6.394556120642666741e+01,4.510832956212198042e+01,5.150751752570625541e+01,3.245533437324355219e+01,1.265200000000000000e+04
9.860847717236245202e-01,4.626974144055134985e+01,7.422633802328233799e+01,6.765953486545107864e+01,1.445649395505093526e+00,8.207917673193101393e+01,8.175447054988921991e+00,6.394534459450915875e+01,4.510758630221683063e+01,5.150708382489222004e+01,3.245492748373094116e+01,1.266200000000000000e+04
9.861620754075919315e-01,4.626964837866059810e+01,7.422661278406303609e+01,6.765984543111942173e+01,1.445731164509330036e+00,8.207935727235262391e+01,8.175693033736008530e+00,6.394524343631179164e+01,4.510726294429240824e+01,5.150638316592927168e+01,3.245506019988135904e+01,1.267200000000000000e+04
9.866635618383161610e-01,4.627062642409811133e+01,7.422606142366815618e+01,6.765969034265211235e+01,1.445354438857674229e+00,8.207903090091500076e+01,8.175368966931092274e+00,6.394543800838775383e+01,4.510669495945220575e+01,5.150569756704925339e+01,3.245432237812268994e+01,1.268200000000000000e+04
9.870239724041507401e-01,4.627026703782531314e+01,7.422594813350058018e+01,6.765975477597397969e+01,1.445673731553412722e+00,8.207909028991781497e+01,8.175743014561026811e+00,6.394566683770758431e+01,4.510800545407171569e+01,5.150547226575139348e+01,3.245339368589886675e+01,1.269200000000000000e+04
9.873262974989338581e-01,4.627133042120433259e+01,7.422625565853071805e+01,6.766010033274771729e+01,1.445406968219384858e+00,8.207895672339978432e+01,8.176089173875016769e+00,6.394613754983137710e+01,4.510816213914959860e+01,5.150574645607748181e+01,3.245291492864009086e+01,1.270200000000000000e+04
9.869656219293049260e-01,4.627169231095660962e+01,7.422614007483821297e+01,6.766016070739917154e+01,1.445653455913856522e+00,8.207946892208730105e+01,8.175886419281553685e+00,6.394587340884145732e+01,4.510883564474238483e+01,5.150567922776179586e+01,3.245284444135695878e+01,1.271200000000000000e+04
9.869908491060612743e-01,4.627223664846805207e+01,7.422634217613160956e+01,6.765988814270025387e+01,1.444801010159312726e+00,8.207872079375060537e+01,8.175880573873989476e+00,6.394552681625714285e+01,4.510921253326326763e+01,5.150597277461952928e+01,3.245337082745601975e+01,1.272200000000000000e+04
9.861040498032165313e-01,4.627176852383582428e+01,7.422667500738785407e+01,6.766071517243204880e+01,1.445752497464258601e+00,8.207999205135666898e+01,8.175866050019720888e+00,6.394510467240382923e+01,4.510906284319352011e+01,5.150603573306918292e+01,3.245238215009875660e+01,1.273200000000000000e+04
9.854544090552139757e-01,4.627278538654718432e+01,7.422653817329482706e+01,6.766115722652224918e+01,1.445270462213161355e+00,8.207957823312702317e+01,8.175088047768902300e+00,6.394575326177469776e+01,4.510844509105695010e+01,5.150625146199963922e+01,3.245143673998154554e+01,1.274200000000000000e+04
9.843397178269785996e-01,4.627155583371848024e+01,7.422537395280846795e+01,6.766116076838939364e+01,1.446545470913073839e+00,8.207951468483145163e+01,8.174441230254494428e+00,6.394604517517277742e+01,4.510864402435762344e+01,5.150568132672092503e+01,3.245128588911128276e+01,1.275200000000000000e+04
9.843857982025918663e-01,4.627150926375531981e+01,7.422488233634376797e+01,6.766079544199787676e+01,1.445687609399570750e+00,8.207842851802912776e+01,8.174642474823906824e+00,6.394548213367562539e+01,4.510869210333085988e+01,5.150550907011631807e+01,3.245163227895260150e+01,1.276200000000000000e+04
9.845480982898914268e-01,4.627164598762594494e+01,7.422484849304274235e+01,6.766111694138912469e+01,1.446644551079363961e+00,8.207825898676183840e+01,8.174773371060375382e+00,6.394544592643992331e+01,4.510810461512088665e+01,5.150507712182126596e+01,3.245209747349466056e+01,1.277200000000000000e+04
9.844234400549601860e-01,4.627179013751499781e+01,7.422501376989508515e+01,6.766099143017940776e+01,1.446327659519291986e+00,8.207823824998109785e+01,8.174576158043738161e+00,6.394588343874110592e+01,4.510757441627929154e+01,5.150477217302058364e+01,3.245249669700318407e+01,1.278200000000000000e+04
9.842075393102123204e-01,4.627151325718680397e+01,7.422523689417086246e+01,6.766102320282041660e+01,1.445434439331836129e+00,8.207827553002795185e+01,8.174504491708406206e+00,6.394557205336226247e+01,4.510780502512488965e+01,5.150514031960658912e+01,3.245174341480448987e+01,1.279200000000000000e+04
9.844940744733354787e-01,4.627178429312866115e+01,7.422507273072893952e+01,6.766105044901564725e+01,1.445467751280109736e+00,8.207842990222970059e+01,8.175156091475766829e+00,6.394530385375300341e+01,4.510784772985879698e+01,5.150490827390173365e+01,3.245213473956960826e+01,1.280200000000000000e+04
9.846281993490018092e-01,4.627209768582309124e+01,7.422552695299231118e+01,6.766131492677131121e+01,1.446539368036349860e+00,8.207805710718865555e+01,8.175245638702991258e+00,6.394533463320590982e+01,4.510862976922882694e+01,5.150444912446528889e+01,3.245267621964371330e+01,1.281200000000000000e+04
9.850204701842770749e-01,4.627174113440782577e+01,7.422581977634254713e+01,6.766177320852320065e+01,1.446465230487783415e+00,8.207797081695088082e+01,8.175948715036277292e+00,6.394576916873841554e+01,4.510964991765808207e+01,5.150393273862395205e+01,3.245260996734867831e+01,1.282200000000000000e+04
9.844218232238821642e-01,4.627198146710952642e+01,7.422547591179703375e+01,6.766160755327790355e+01,1.446675015568305911e+00,8.207814230687662871e+01,8.174388792286654493e+00,6.394560542088264299e+01,4.510962768063627237e+01,5.150290717556057274e+01,3.245248726658562788e+01,1.283200000000000000e+04
9.846065226880749144e-01,4.627157147708124540e+01,7.422510302087333400e+01,6.766165387455107805e+01,1.447167861582088433e+00,8.207862835100962684e+01,8.174955635373159168e+00,6.394531129705470107e+01,4.510956430080276647e+01,5.150311945109414324e+01,3.245195823547741298e+01,1.284200000000000000e+04
9.855696559042509408e-01,4.627183984709686371e+01,7.422533881025410096e+01,6.766127478253331162e+01,1.447454926234812866e+00,8.207949667109546965e+01,8.175574826220541880e+00,6.394579197162752138e+01,4.510957169416208501e+01,5.150325528403863728e+01,3.245240304864255876e+01,1.285200000000000000e+04
9.863646660232261443e-01,4.627221209076324016e+01,7.422566317005293968e+01,6.766086157742910245e+01,1.448042863368689037e+00,8.207882311526682884e+01,8.175306387748355164e+00,6.394567724963783917e+01,4.510975885529162355e+01,5.150320919027740985e+01,3.245249250637063909e+01,1.286200000000000000e+04
9.865258813354415013e-01,4.627179908435998357e+01,7.422551649736681156e+01,6.766071840546381111e+01,1.447948084733033269e+00,8.207920862592810352e+01,8.175195912908355567e+00,6.394557278446044535e+01,4.510976326691179850e+01,5.150275539671342528e+01,3.245226252073668149e+01,1.287200000000000000e+04
9.863401698899600945e-01,4.627194833180416822e+01,7.422577671259818999e+01,6.766114019231203258e+01,1.447503256465437538e+00,8.207918612477106990e+01,8.175153817869425410e+00,6.394582649037565147e+01,4.511022291088801950e+01,5.150289570040980180e+01,3.245227498440001312e+01,1.288200000000000000e+04
9.861478748987553278e-01,4.627203841380682547e+01,7.422649918905707978e+01,6.766102864864973299e+01,1.446652075080594235e+00,8.208029574491162350e+01,8.174336343154880780e+00,6.394599326250939697e+01,4.510982531316467714e+01,5.150350775862050057e+01,3.245207511346512064e+01,1.289200000000000000e+04
9.861162959035227882e-01,4.627188658049073666e+01,7.422576746529573199e+01,6.766048422094750947e+01,1.445744952434878883e+00,8.208137295612706907e+01,8.174671139999214020e+00,6.394657424989888739e+01,4.511076316852687995e+01,5.150377917520028603e+01,3.245256515821303367e+01,1.290200000000000000e+04
